student_id,career_success_score
STU_017221,69.43182289219835
STU_017222,68.46421642678739
STU_017223,67.05147855491138
STU_017224,85.30211732997056
STU_017225,90.07797960566585
STU_017226,76.44642621254228
STU_017227,67.14258948824875
STU_017228,81.16285301500908
STU_017229,65.24039778709283
STU_017230,93.16303949502789
STU_017231,65.38434075568104
STU_017232,66.37301573372436
STU_017233,72.69904888423038
STU_017234,89.37142921464954
STU_017235,79.50493181791772
STU_017236,57.002601563244816
STU_017237,95.45561633024965
STU_017238,78.61064342416307
STU_017239,56.838964421537234
STU_017240,93.57414107434819
STU_017241,69.67518280596745
STU_017242,47.74154650118164
STU_017243,84.70434490757908
STU_017244,75.22820027462022
STU_017245,85.07868918986924
STU_017246,85.61883542389353
STU_017247,52.965887232968946
STU_017248,65.549118474557
STU_017249,63.508339336602425
STU_017250,55.75671449935122
STU_017251,92.8044516081162
STU_017252,58.28654504906355
STU_017253,84.1132450307424
STU_017254,45.823770460656924
STU_017255,49.777879406564566
STU_017256,52.755182001167555
STU_017257,82.35257898071927
STU_017258,74.40136732160651
STU_017259,69.69185898271836
STU_017260,65.52554738722147
STU_017261,52.16906301208314
STU_017262,68.41293618668777
STU_017263,77.08475756085686
STU_017264,66.31030624267407
STU_017265,88.56117065435397
STU_017266,52.406397392176416
STU_017267,65.73191372297391
STU_017268,67.85107333536077
STU_017269,67.00161614405442
STU_017270,79.09693529038431
STU_017271,77.34783941097045
STU_017272,57.96205576084089
STU_017273,89.9657448303301
STU_017274,88.34654914849003
STU_017275,65.78717442177293
STU_017276,52.92537953337426
STU_017277,80.31940953482501
STU_017278,94.02061533119424
STU_017279,73.48774646278129
STU_017280,80.35289414226519
STU_017281,69.02238404157437
STU_017282,73.20342722899419
STU_017283,84.89395638176121
STU_017284,87.72046812997684
STU_017285,86.0452214569205
STU_017286,66.56880123405813
STU_017287,61.815567069398426
STU_017288,61.92633066992984
STU_017289,74.56269871000711
STU_017290,91.25815227039574
STU_017291,83.31068856584524
STU_017292,62.23016748059264
STU_017293,71.01778508865846
STU_017294,68.25956944100473
STU_017295,71.65983180115522
STU_017296,76.83846629550341
STU_017297,96.03960801439848
STU_017298,66.99260338427975
STU_017299,68.25641157360941
STU_017300,54.0638533378824
STU_017301,54.79648898911922
STU_017302,77.58020966546015
STU_017303,94.41880502676918
STU_017304,88.96060852983189
STU_017305,77.57918633990336
STU_017306,86.52082690495777
STU_017307,99.72144208607402
STU_017308,94.42259062491051
STU_017309,88.62852646865748
STU_017310,58.991403256096206
STU_017311,74.67480803054023
STU_017312,69.56957194985183
STU_017313,91.04977307486436
STU_017314,76.48804032387703
STU_017315,82.54874898557375
STU_017316,74.31099312474522
STU_017317,82.85979985180472
STU_017318,34.58142114701848
STU_017319,66.2018706913857
STU_017320,91.21377918422098
STU_017321,83.99065980222628
STU_017322,78.16480905785748
STU_017323,81.71514856752385
STU_017324,93.43714658342937
STU_017325,81.55465198451746
STU_017326,73.38621189270083
STU_017327,90.6361872756871
STU_017328,83.18665351892201
STU_017329,39.91189601511297
STU_017330,93.3741935004891
STU_017331,78.16869320981898
STU_017332,67.2422333743861
STU_017333,67.07609161355047
STU_017334,84.04454597717331
STU_017335,82.17032583195959
STU_017336,61.77463644914927
STU_017337,80.80684402477665
STU_017338,80.896930797795
STU_017339,99.56085004261182
STU_017340,79.1112091769055
STU_017341,87.3306568919437
STU_017342,63.8610494200186
STU_017343,80.791106699946
STU_017344,63.17473746794532
STU_017345,69.34298442171665
STU_017346,61.760685380620984
STU_017347,91.61445947865535
STU_017348,74.3976960503252
STU_017349,81.37576774761465
STU_017350,52.75847292474428
STU_017351,57.531009500519254
STU_017352,57.876886876564626
STU_017353,59.810764378288596
STU_017354,85.30474945315792
STU_017355,58.58388424758867
STU_017356,66.02715900170041
STU_017357,56.62310736362791
STU_017358,63.994119892506106
STU_017359,86.13623051745289
STU_017360,99.50430992141227
STU_017361,98.82832973824966
STU_017362,62.96251480972798
STU_017363,87.62441990975991
STU_017364,86.70193328521879
STU_017365,84.47697976451708
STU_017366,90.21506730727174
STU_017367,100.0
STU_017368,61.266779568578336
STU_017369,54.171681083525975
STU_017370,80.79107613271391
STU_017371,86.09962903805196
STU_017372,89.46870047517615
STU_017373,65.08447375197512
STU_017374,49.581871397707516
STU_017375,83.67641376873904
STU_017376,75.30886728507579
STU_017377,69.72846612610192
STU_017378,82.09787915338428
STU_017379,65.06181924168061
STU_017380,60.77530504384283
STU_017381,54.34899643920256
STU_017382,85.47574378425082
STU_017383,79.58129866678793
STU_017384,69.30308572149251
STU_017385,67.45206216816969
STU_017386,73.09127808074798
STU_017387,84.20673809582946
STU_017388,66.49942548273928
STU_017389,82.76671979506644
STU_017390,74.6392472901458
STU_017391,77.95482105557363
STU_017392,65.2041245248484
STU_017393,63.6880116899353
STU_017394,72.53342328275157
STU_017395,56.220694320546265
STU_017396,81.16135701667463
STU_017397,78.25933953607374
STU_017398,81.07082259623655
STU_017399,89.97405713382476
STU_017400,39.13884313873637
STU_017401,45.014143038671506
STU_017402,94.97161020456022
STU_017403,59.7119578032894
STU_017404,79.14190617985224
STU_017405,63.08414314685712
STU_017406,65.75187734659026
STU_017407,65.553489171516
STU_017408,82.06197228046204
STU_017409,78.78722078736295
STU_017410,76.62548951113551
STU_017411,62.001557249843145
STU_017412,80.32051093005602
STU_017413,78.82323785461644
STU_017414,82.00432090022555
STU_017415,53.46346243779504
STU_017416,60.85398982153293
STU_017417,78.41147495614437
STU_017418,91.3249019058652
STU_017419,67.08100266522467
STU_017420,81.47091184745464
STU_017421,79.79386494853294
STU_017422,79.35218052919181
STU_017423,71.38800250297096
STU_017424,55.32757723190202
STU_017425,76.74844783499158
STU_017426,66.71867939838275
STU_017427,77.39295512581326
STU_017428,72.26194111833387
STU_017429,54.83158044487014
STU_017430,99.76168381401963
STU_017431,68.38520078491884
STU_017432,98.96476470605191
STU_017433,82.73686602016558
STU_017434,74.03341166190738
STU_017435,83.23108780448739
STU_017436,69.47701059421092
STU_017437,86.27872464768258
STU_017438,98.98844043789565
STU_017439,57.6722843552489
STU_017440,88.20287718441467
STU_017441,49.080014847846265
STU_017442,79.16231574304958
STU_017443,87.39397465004811
STU_017444,78.4259589337067
STU_017445,94.8126725285298
STU_017446,87.61040922873566
STU_017447,64.79839483065011
STU_017448,77.95007250993204
STU_017449,86.75147994045174
STU_017450,84.06458139648595
STU_017451,70.77849214073696
STU_017452,78.59162215487605
STU_017453,90.44469215187188
STU_017454,52.93690711014405
STU_017455,89.88270633953397
STU_017456,78.67965938229815
STU_017457,65.81889339293753
STU_017458,61.04814697491851
STU_017459,80.84358687443408
STU_017460,66.46167132894827
STU_017461,90.93629207387106
STU_017462,76.7676401461053
STU_017463,92.30406847810626
STU_017464,72.46493436787092
STU_017465,83.84759476905965
STU_017466,70.48156429044558
STU_017467,52.75386858981754
STU_017468,83.9672072783813
STU_017469,99.5
STU_017470,90.54874216739732
STU_017471,85.61059609582675
STU_017472,69.95943656879795
STU_017473,98.7189589101947
STU_017474,30.93630300074613
STU_017475,61.92737051746134
STU_017476,70.69882538728005
STU_017477,58.43178612166269
STU_017478,52.6984686872957
STU_017479,78.96081275257463
STU_017480,99.26153853838221
STU_017481,90.39255172404272
STU_017482,80.78252540099243
STU_017483,89.16222484366423
STU_017484,84.42309368027578
STU_017485,90.60675499999401
STU_017486,72.80664015924536
STU_017487,92.37095258826133
STU_017488,54.6879283404403
STU_017489,59.87636210293918
STU_017490,96.71386686826105
STU_017491,71.52862149264553
STU_017492,55.707938489753865
STU_017493,75.401288589386
STU_017494,73.82515414889325
STU_017495,54.93503375663119
STU_017496,80.23273605704388
STU_017497,94.93545385301863
STU_017498,56.82187720396808
STU_017499,87.37341544975172
STU_017500,89.3120736142664
STU_017501,77.18475551893289
STU_017502,87.06076569229161
STU_017503,71.21181396400995
STU_017504,80.78112101021647
STU_017505,83.81280764083341
STU_017506,77.86707567430425
STU_017507,54.969109816273146
STU_017508,64.33798740318389
STU_017509,84.84239002959076
STU_017510,98.95698550304529
STU_017511,73.41017914989266
STU_017512,69.10086918086313
STU_017513,77.66216448866997
STU_017514,76.48318422411592
STU_017515,77.8866103484072
STU_017516,99.75783029556644
STU_017517,81.35987756687341
STU_017518,82.27971957187509
STU_017519,86.46420289643828
STU_017520,98.09921188103705
STU_017521,61.56767616771539
STU_017522,78.29148766188763
STU_017523,79.86328045553154
STU_017524,60.127458099638034
STU_017525,69.00117575209514
STU_017526,83.02882323018412
STU_017527,77.08434553083931
STU_017528,70.64506246683904
STU_017529,99.5
STU_017530,82.18184962213307
STU_017531,96.37018943733074
STU_017532,60.2606458806339
STU_017533,60.80178633858912
STU_017534,55.81795728107362
STU_017535,76.10356752247226
STU_017536,88.8395792832583
STU_017537,98.09959155230132
STU_017538,96.25786781835085
STU_017539,74.42101224464885
STU_017540,95.57153059063964
STU_017541,50.65763678391426
STU_017542,70.58591394239188
STU_017543,80.095032188393
STU_017544,94.94055040145861
STU_017545,68.47328140763874
STU_017546,71.50811425631782
STU_017547,92.78949393477308
STU_017548,80.351198177059
STU_017549,98.68084541484755
STU_017550,76.71693967110174
STU_017551,97.59358105201339
STU_017552,48.18007434658915
STU_017553,84.47092842038465
STU_017554,57.15114739501829
STU_017555,70.22316874599831
STU_017556,67.27379462864882
STU_017557,50.48309786372301
STU_017558,49.58460417917692
STU_017559,89.34826999303453
STU_017560,73.1632068622834
STU_017561,96.35455774547165
STU_017562,60.71897729260114
STU_017563,64.48265339517349
STU_017564,70.47762465070845
STU_017565,70.774535999283
STU_017566,84.63256692104538
STU_017567,65.71982185085898
STU_017568,72.18986277750258
STU_017569,70.86393124332164
STU_017570,99.88629172436823
STU_017571,94.6488296941876
STU_017572,81.8863575927951
STU_017573,72.28804261192816
STU_017574,83.27034289885142
STU_017575,92.08151586529425
STU_017576,99.5
STU_017577,61.573099239464355
STU_017578,78.3979900862763
STU_017579,75.88357789968256
STU_017580,78.6064898303989
STU_017581,76.8795445763099
STU_017582,78.81292722524273
STU_017583,94.64553081536862
STU_017584,58.28083546688994
STU_017585,47.96869554775525
STU_017586,80.68098029475067
STU_017587,63.74281128428397
STU_017588,66.55468374778944
STU_017589,95.41470400112983
STU_017590,74.52435360673364
STU_017591,92.65561620575409
STU_017592,66.49248629191563
STU_017593,62.19495701116615
STU_017594,58.69870618704845
STU_017595,92.17152155936493
STU_017596,71.81485296587188
STU_017597,96.1354899193741
STU_017598,39.926352050068324
STU_017599,64.4522300309299
STU_017600,79.14868432288297
STU_017601,68.35083280031114
STU_017602,68.54918381503126
STU_017603,90.66022241918337
STU_017604,85.08650479093696
STU_017605,66.3235711580228
STU_017606,97.39077302028342
STU_017607,78.72452802988276
STU_017608,94.54896352256957
STU_017609,75.54795335954486
STU_017610,73.90684506556472
STU_017611,73.53547782107466
STU_017612,97.743968237677
STU_017613,80.61021538858792
STU_017614,91.42153688993506
STU_017615,66.96245494672998
STU_017616,87.25266681594168
STU_017617,91.65523909841978
STU_017618,41.708364929973435
STU_017619,62.808199877073875
STU_017620,74.84580970475486
STU_017621,84.48430940739784
STU_017622,98.75358975499908
STU_017623,61.46112358080081
STU_017624,69.99553747723813
STU_017625,67.96308793449099
STU_017626,51.81383727432954
STU_017627,55.13864200085186
STU_017628,75.56307093911846
STU_017629,69.77505681600975
STU_017630,59.47233038108085
STU_017631,52.51162510324194
STU_017632,78.69758549147468
STU_017633,73.75627314423407
STU_017634,81.12935041840575
STU_017635,79.49823411366206
STU_017636,68.79021173791448
STU_017637,95.30159017623305
STU_017638,62.69447144521104
STU_017639,84.93965531385426
STU_017640,98.67719753912561
STU_017641,99.71964795757884
STU_017642,58.42606267783895
STU_017643,62.361191782957526
STU_017644,77.4003123281758
STU_017645,81.13012800459671
STU_017646,72.00290694275954
STU_017647,52.91248899401244
STU_017648,87.27513082368625
STU_017649,96.75967519190226
STU_017650,97.07311005035018
STU_017651,66.70952532732997
STU_017652,71.72132765079812
STU_017653,99.28869282880544
STU_017654,74.11534655740536
STU_017655,83.81710349556484
STU_017656,83.88664531353174
STU_017657,46.561354250113986
STU_017658,69.78324470479582
STU_017659,100.0
STU_017660,79.47448282720323
STU_017661,76.3972837760622
STU_017662,65.82241544194096
STU_017663,77.36218272277269
STU_017664,80.10969453483534
STU_017665,69.26939355965396
STU_017666,76.78634011596967
STU_017667,71.82728028851515
STU_017668,76.7522199567909
STU_017669,71.44499822467448
STU_017670,44.68275145606256
STU_017671,67.7211596595182
STU_017672,57.62561474264414
STU_017673,71.99050629487915
STU_017674,70.58298686892101
STU_017675,66.27748843995691
STU_017676,69.89831494151663
STU_017677,78.63394404894854
STU_017678,79.80804941324209
STU_017679,90.7423131508841
STU_017680,64.0604151455467
STU_017681,82.62291871911663
STU_017682,66.96348419206566
STU_017683,74.96569572433049
STU_017684,85.19503933019267
STU_017685,69.66174963031655
STU_017686,60.42564412245916
STU_017687,71.16983192364897
STU_017688,69.44478947022156
STU_017689,88.45525710238562
STU_017690,65.74733075025978
STU_017691,73.18803691333737
STU_017692,72.0758106775862
STU_017693,66.57887017155757
STU_017694,79.85017584778727
STU_017695,99.5
STU_017696,86.05454910658953
STU_017697,39.922419387404766
STU_017698,49.579047848909845
STU_017699,97.94925504906008
STU_017700,49.22364301842353
STU_017701,55.9124066170241
STU_017702,88.30452500739717
STU_017703,79.49033945954342
STU_017704,63.703313180185255
STU_017705,57.27481421573269
STU_017706,79.75081156950627
STU_017707,53.63193632406431
STU_017708,98.41269678196349
STU_017709,90.59920946550936
STU_017710,81.04952326145826
STU_017711,99.98675578938787
STU_017712,70.00906213789334
STU_017713,67.16430818082945
STU_017714,85.1433876836764
STU_017715,66.34247067046056
STU_017716,57.273330596619694
STU_017717,74.34838115000186
STU_017718,94.87136724005168
STU_017719,70.26490373420656
STU_017720,75.66261101896566
STU_017721,76.84708157887526
STU_017722,100.0
STU_017723,69.3097748340176
STU_017724,71.86369937086113
STU_017725,92.2837913255247
STU_017726,93.96061075790236
STU_017727,81.36596448129251
STU_017728,83.38142819182393
STU_017729,66.01449279507108
STU_017730,57.75988326127749
STU_017731,54.846947273049075
STU_017732,80.29695819714074
STU_017733,63.060498636219855
STU_017734,64.65023592031561
STU_017735,60.29054885084078
STU_017736,71.5180121624428
STU_017737,59.684643078378585
STU_017738,94.26542652128308
STU_017739,88.62798157836743
STU_017740,77.14687646752465
STU_017741,89.51134983847429
STU_017742,83.05999411985381
STU_017743,91.85057724604138
STU_017744,83.82557251244295
STU_017745,85.18045263699385
STU_017746,85.10557921127963
STU_017747,68.68024337019718
STU_017748,64.87269745673002
STU_017749,60.59954077234902
STU_017750,82.61959903536462
STU_017751,79.90251477104538
STU_017752,79.70737203207956
STU_017753,99.23745360638458
STU_017754,91.9824823172546
STU_017755,88.40475122648967
STU_017756,79.2449723229986
STU_017757,49.943913722777715
STU_017758,61.90780670154582
STU_017759,79.47293028591628
STU_017760,95.59836618415596
STU_017761,64.36642375088992
STU_017762,100.0
STU_017763,95.41401180110313
STU_017764,52.14289423164746
STU_017765,93.22943636906265
STU_017766,78.7952834245258
STU_017767,61.98137695726559
STU_017768,59.66415605664747
STU_017769,89.38275294382798
STU_017770,77.8814768628318
STU_017771,51.07612273331506
STU_017772,72.93000570708328
STU_017773,57.151803004121085
STU_017774,99.5
STU_017775,79.11986319681081
STU_017776,94.21538867313654
STU_017777,80.02989119286711
STU_017778,82.76250952081612
STU_017779,50.21163319708484
STU_017780,71.67090193213885
STU_017781,81.63324910083007
STU_017782,75.97294888847559
STU_017783,67.635166134769
STU_017784,73.46586322323071
STU_017785,89.78967437027255
STU_017786,75.47552962812618
STU_017787,83.62980419759833
STU_017788,77.56581678238048
STU_017789,86.2136379677104
STU_017790,55.15176443072221
STU_017791,95.14788932676468
STU_017792,65.63160561828887
STU_017793,70.23726049727485
STU_017794,62.39776152467128
STU_017795,68.12146308496176
STU_017796,80.42956159532092
STU_017797,90.10431063397813
STU_017798,94.6253623676155
STU_017799,99.7630260337727
STU_017800,89.32507765884348
STU_017801,73.66994867213863
STU_017802,95.8021461714959
STU_017803,64.06668235350504
STU_017804,76.74837267336903
STU_017805,71.47919019815994
STU_017806,65.27767631902178
STU_017807,97.15803778241946
STU_017808,63.88225389738118
STU_017809,88.85427779610953
STU_017810,99.73288665231092
STU_017811,72.08461420615434
STU_017812,79.54667114703263
STU_017813,81.07248239445254
STU_017814,66.44872262161311
STU_017815,64.72639465176991
STU_017816,59.54855830412522
STU_017817,50.66963838399595
STU_017818,94.39102598869289
STU_017819,87.69492537616878
STU_017820,86.8698425452132
STU_017821,75.24294498855421
STU_017822,92.90153437728782
STU_017823,97.23388167381698
STU_017824,52.45258480470044
STU_017825,75.63821867761112
STU_017826,82.79163128476056
STU_017827,88.08185198676814
STU_017828,57.17558725209322
STU_017829,62.826688368490586
STU_017830,67.08176117316394
STU_017831,88.54308733733366
STU_017832,84.98537823473237
STU_017833,56.53506268594873
STU_017834,76.04694180657953
STU_017835,67.43545782085154
STU_017836,80.5629021993766
STU_017837,67.65981809974635
STU_017838,65.07337119571777
STU_017839,98.21017239920285
STU_017840,68.61345517064977
STU_017841,98.8496773455384
STU_017842,78.07366208763408
STU_017843,87.42829994667903
STU_017844,63.91079282229454
STU_017845,97.72080655028525
STU_017846,90.87113250442302
STU_017847,46.022003399961484
STU_017848,61.50120320108577
STU_017849,56.123298196142905
STU_017850,69.16735461841584
STU_017851,58.02277944374094
STU_017852,89.44755242902285
STU_017853,75.29411178325499
STU_017854,99.32773768544904
STU_017855,47.56838318209105
STU_017856,81.40707652334446
STU_017857,80.38440076452356
STU_017858,77.26679776254271
STU_017859,65.3133153186588
STU_017860,82.8769061235331
STU_017861,81.62799321467402
STU_017862,69.17633725186141
STU_017863,92.32321090811253
STU_017864,76.97111040045053
STU_017865,68.86207250910327
STU_017866,80.50447561400438
STU_017867,64.00074422246587
STU_017868,99.55956286272406
STU_017869,64.95499768456376
STU_017870,85.28715394645313
STU_017871,98.4652157118969
STU_017872,68.3502389298683
STU_017873,95.73917463381412
STU_017874,78.24896176313877
STU_017875,69.0958803794472
STU_017876,67.92365941096013
STU_017877,53.02096557694459
STU_017878,91.62360669923942
STU_017879,55.126883323418795
STU_017880,96.3254443655515
STU_017881,71.6577102057354
STU_017882,72.01095936074597
STU_017883,94.29545235708939
STU_017884,63.32178181324228
STU_017885,65.59428561572831
STU_017886,79.59979192017069
STU_017887,52.944347141765654
STU_017888,66.11167661077606
STU_017889,99.67771223504121
STU_017890,100.0
STU_017891,77.2176641796565
STU_017892,49.22055669019074
STU_017893,82.13940079818542
STU_017894,61.61597097472678
STU_017895,69.34660452103975
STU_017896,78.34526717626466
STU_017897,60.56302084133568
STU_017898,88.1676365745816
STU_017899,80.71448525388104
STU_017900,67.42570381746987
STU_017901,90.1512700000054
STU_017902,69.09377492538046
STU_017903,68.59424353783176
STU_017904,82.31243051864004
STU_017905,77.52387421813627
STU_017906,72.71822554610674
STU_017907,75.79912481191762
STU_017908,67.37280328852442
STU_017909,69.29881234713503
STU_017910,71.97415627686148
STU_017911,59.477682006113255
STU_017912,94.72796620028727
STU_017913,93.41267963609494
STU_017914,66.66964145878661
STU_017915,67.53796005034951
STU_017916,77.84854017702308
STU_017917,82.76908590297006
STU_017918,82.42825767908597
STU_017919,91.71195897015184
STU_017920,81.01039411370577
STU_017921,83.87827594791428
STU_017922,75.77274700105801
STU_017923,67.66525940518808
STU_017924,71.78717297562959
STU_017925,72.25318786713954
STU_017926,73.5816349119686
STU_017927,99.88572303917431
STU_017928,86.0435548877499
STU_017929,88.78695397769685
STU_017930,77.16395822000709
STU_017931,61.57816287784208
STU_017932,99.2391849212619
STU_017933,97.83982961295527
STU_017934,91.94378388712164
STU_017935,81.57008185367805
STU_017936,54.09644874248296
STU_017937,82.155220806907
STU_017938,64.27969127672469
STU_017939,89.76032305791558
STU_017940,74.54279959949297
STU_017941,70.28071397163397
STU_017942,69.91203339230219
STU_017943,53.26171987738849
STU_017944,64.23381026157689
STU_017945,87.75546444417296
STU_017946,61.229882135628635
STU_017947,58.53014656914603
STU_017948,79.4591024543404
STU_017949,51.350868265718354
STU_017950,49.14546235692811
STU_017951,66.35294095240475
STU_017952,94.09745518052715
STU_017953,73.65475874575964
STU_017954,99.84892089220172
STU_017955,66.70679153870401
STU_017956,69.2158204373178
STU_017957,65.832471860865
STU_017958,49.458749226697755
STU_017959,88.23986140825549
STU_017960,82.19181172640329
STU_017961,92.2139154450616
STU_017962,58.41170671817348
STU_017963,64.4534031432488
STU_017964,47.11760559576765
STU_017965,98.00352780141276
STU_017966,73.51018437074536
STU_017967,79.29692279486842
STU_017968,97.71168014401135
STU_017969,77.87181887546318
STU_017970,54.99430307050602
STU_017971,56.33303059539667
STU_017972,67.59054432961268
STU_017973,66.43344532603612
STU_017974,82.15643953342304
STU_017975,60.00491661845165
STU_017976,68.43670184211005
STU_017977,92.70723803227317
STU_017978,68.3517885328153
STU_017979,71.21873007190834
STU_017980,59.750193330499364
STU_017981,96.33556967670201
STU_017982,66.81567781155661
STU_017983,81.56665507029358
STU_017984,72.12073797139495
STU_017985,65.69236846709447
STU_017986,64.53774693818094
STU_017987,78.55722877299208
STU_017988,62.60674913802971
STU_017989,76.63394158640871
STU_017990,72.29494715636231
STU_017991,79.16972859372369
STU_017992,49.635415121348736
STU_017993,99.45752444274432
STU_017994,89.07871112461011
STU_017995,77.08670615947166
STU_017996,56.88964301107165
STU_017997,73.17422039583545
STU_017998,86.15204375410461
STU_017999,88.330132163827
STU_018000,96.2488852756627
STU_018001,77.82946929424848
STU_018002,52.940551990912404
STU_018003,71.64253632083226
STU_018004,76.07167648412677
STU_018005,72.85946354132875
STU_018006,69.95950627010278
STU_018007,97.56757610133432
STU_018008,93.0809866701704
STU_018009,86.07255744326629
STU_018010,85.28551784071016
STU_018011,86.09495823233429
STU_018012,72.16764332626737
STU_018013,83.01223888481375
STU_018014,68.8656558741455
STU_018015,77.43684189133496
STU_018016,81.39832007493737
STU_018017,79.28630277105952
STU_018018,99.01777625813405
STU_018019,63.72589898454906
STU_018020,76.00362866686203
STU_018021,70.4137474122848
STU_018022,96.020492383766
STU_018023,82.39848846171105
STU_018024,46.089457364986856
STU_018025,77.50113430736586
STU_018026,70.90129139612304
STU_018027,81.02511928416435
STU_018028,99.84300915150457
STU_018029,70.86191055345954
STU_018030,86.41096443582705
STU_018031,89.82708857776119
STU_018032,68.85032974228365
STU_018033,93.99580859908326
STU_018034,72.64171324619882
STU_018035,96.45623472679796
STU_018036,76.71068653445296
STU_018037,43.27038795734824
STU_018038,64.3830923339939
STU_018039,84.66583203935194
STU_018040,76.5779621749969
STU_018041,62.5408323041362
STU_018042,65.09446519427898
STU_018043,88.99605485707743
STU_018044,77.07260042612008
STU_018045,75.30780676239823
STU_018046,85.21048119460244
STU_018047,55.23689032592607
STU_018048,98.77439935192837
STU_018049,86.00770245562836
STU_018050,86.03840547092108
STU_018051,62.24495651870244
STU_018052,65.3556255436676
STU_018053,69.54643432009522
STU_018054,41.79846974591152
STU_018055,99.85077288263606
STU_018056,39.288446104566326
STU_018057,63.256574858665445
STU_018058,92.07978905557924
STU_018059,98.41778796313719
STU_018060,62.6374714275018
STU_018061,79.37957621616471
STU_018062,86.53076754506323
STU_018063,68.49473522417661
STU_018064,83.16141363871064
STU_018065,87.16840748828588
STU_018066,92.31553237677316
STU_018067,91.20874482181688
STU_018068,78.59559759440157
STU_018069,76.54331947902948
STU_018070,83.18401623770234
STU_018071,98.82424772311525
STU_018072,81.72750797057985
STU_018073,59.51277652393829
STU_018074,75.2582591139431
STU_018075,70.32362515115405
STU_018076,67.6385030174474
STU_018077,54.34416427949674
STU_018078,72.60699045190603
STU_018079,83.35760526428545
STU_018080,91.71445859167099
STU_018081,75.52118074840405
STU_018082,80.56257569980407
STU_018083,97.8234636615606
STU_018084,65.97466699363052
STU_018085,71.74140011311857
STU_018086,89.49647861422737
STU_018087,74.55451029594072
STU_018088,63.354545095987206
STU_018089,55.75836609715082
STU_018090,63.49315182131584
STU_018091,79.99991481604461
STU_018092,71.36304553709084
STU_018093,64.5548059061773
STU_018094,73.62552905747873
STU_018095,79.21118245540428
STU_018096,54.38095546484463
STU_018097,90.27402724624837
STU_018098,64.66138852691819
STU_018099,71.03882804987562
STU_018100,88.37910446970278
STU_018101,79.73121540191651
STU_018102,52.81639987371382
STU_018103,98.24330070287078
STU_018104,61.956148225480256
STU_018105,57.95881673497365
STU_018106,76.71719008118005
STU_018107,75.27556710460213
STU_018108,74.171793374756
STU_018109,84.71626185516573
STU_018110,78.85038476864132
STU_018111,79.28700271348238
STU_018112,67.24240599612996
STU_018113,57.98200310605161
STU_018114,91.15357335096668
STU_018115,73.0309335119732
STU_018116,61.78269026246806
STU_018117,84.56488851030757
STU_018118,73.30050353996465
STU_018119,96.38635677897167
STU_018120,65.47006471649911
STU_018121,98.95023514143992
STU_018122,78.90139557890234
STU_018123,72.42929548417116
STU_018124,82.95815160504985
STU_018125,69.9834470251423
STU_018126,47.75669080946795
STU_018127,68.23806236074121
STU_018128,49.011162661493934
STU_018129,82.61183012813443
STU_018130,94.040992733221
STU_018131,72.59497065588904
STU_018132,99.23270563250843
STU_018133,78.38635136661257
STU_018134,100.0
STU_018135,99.6641178598239
STU_018136,50.44348438481261
STU_018137,63.78555827532536
STU_018138,97.66994268011578
STU_018139,80.40127770691176
STU_018140,50.35150792460831
STU_018141,67.43652768315764
STU_018142,80.20616606664525
STU_018143,58.89810483515636
STU_018144,57.99677214704819
STU_018145,77.66492663281002
STU_018146,53.964654706854745
STU_018147,90.73123724813604
STU_018148,75.83080139756963
STU_018149,60.75920586807409
STU_018150,82.96721241129397
STU_018151,66.13863858069385
STU_018152,55.78265871068514
STU_018153,81.14485843310239
STU_018154,65.43284779263337
STU_018155,90.8892327349518
STU_018156,99.98927883197058
STU_018157,47.56872727829136
STU_018158,64.51057099781461
STU_018159,66.80615881581404
STU_018160,64.85463239967079
STU_018161,87.92952065953547
STU_018162,62.29953986108352
STU_018163,99.34365088474655
STU_018164,71.46648917335682
STU_018165,57.36018899025159
STU_018166,80.93333041962127
STU_018167,74.43480248596195
STU_018168,78.61524012411151
STU_018169,65.72905922505639
STU_018170,46.119695597770075
STU_018171,65.77163347446587
STU_018172,83.8661408022905
STU_018173,66.53642876558057
STU_018174,84.3388714085413
STU_018175,73.08968138895841
STU_018176,81.77287224813773
STU_018177,79.53231623677624
STU_018178,72.73085940136373
STU_018179,67.22116397618912
STU_018180,94.6501748005503
STU_018181,77.07584479834848
STU_018182,73.38787237672078
STU_018183,77.02457238699289
STU_018184,61.8359353402897
STU_018185,64.05970822528212
STU_018186,94.01787595608198
STU_018187,59.44436406567682
STU_018188,89.85738504243778
STU_018189,73.2752993409153
STU_018190,66.74032506393979
STU_018191,78.38289371872514
STU_018192,72.33353270610267
STU_018193,76.57316169260264
STU_018194,71.72790408823283
STU_018195,82.29354451423397
STU_018196,58.49459060874363
STU_018197,92.88604757009239
STU_018198,78.1611215302148
STU_018199,72.16939178910161
STU_018200,83.82346706312326
STU_018201,70.40093821200144
STU_018202,43.55169953668427
STU_018203,78.14687179687938
STU_018204,74.87964411846438
STU_018205,68.52161913951562
STU_018206,71.71823568363186
STU_018207,78.67890230691751
STU_018208,78.67951869353602
STU_018209,57.55001271486214
STU_018210,84.75213527119045
STU_018211,99.6207604665102
STU_018212,70.8995047026231
STU_018213,54.89497111548985
STU_018214,80.70804887251245
STU_018215,73.00974352834875
STU_018216,78.07704437355515
STU_018217,54.957811971129324
STU_018218,76.57354371422788
STU_018219,83.2853303691232
STU_018220,79.33737599982815
STU_018221,97.27442137700224
STU_018222,91.22535335738615
STU_018223,87.79414596237689
