student_id,career_success_score
STU_017828,56.80539867751391
STU_017829,62.718239022421656
STU_017830,67.63240897995618
STU_017831,88.28499282191873
STU_017832,85.07323767903105
STU_017833,56.74279418097488
STU_017834,76.50902749887757
STU_017835,68.25353667741398
STU_017836,80.00716006178769
STU_017837,67.50251754763494
STU_017838,65.18366130356304
STU_017839,97.92629284400336
STU_017840,68.83653818446055
STU_017841,98.35865995719264
STU_017842,78.89839061355443
STU_017843,85.50839110043879
STU_017844,64.8530443367426
STU_017845,97.92763860886679
STU_017846,91.41078949223922
STU_017847,46.951434446476625
STU_017848,60.7992179720197
STU_017849,56.449600085927116
STU_017850,69.0023310669375
STU_017851,59.03917086468029
STU_017852,89.78262794547918
STU_017853,75.10859859286316
STU_017854,99.36143641176761
STU_017855,48.22193991530361
STU_017856,80.18857621709572
STU_017857,80.96377486838392
STU_017858,77.42008301763374
STU_017859,65.48420677731205
STU_017860,82.07767989685986
STU_017861,82.75405839465253
STU_017862,69.60211473430284
STU_017863,91.41852337152142
STU_017864,76.32197269980287
STU_017865,69.33843398410853
STU_017866,80.6772425749891
STU_017867,64.39077167490649
STU_017868,99.35626145851582
STU_017869,63.39675205883587
STU_017870,84.406945295095
STU_017871,97.57556628006903
STU_017872,69.14307281779159
STU_017873,95.95995193355833
STU_017874,78.07094038904704
STU_017875,70.13695039601883
STU_017876,66.72924862855163
STU_017877,52.27551990254087
STU_017878,92.48525646586609
STU_017879,55.26530064597249
STU_017880,95.75077069126905
STU_017881,71.14633793708178
STU_017882,71.857404707389
STU_017883,93.7314910358498
STU_017884,63.002530050060514
STU_017885,66.01682690681945
STU_017886,80.6279271283346
STU_017887,52.6096987829679
STU_017888,65.82511050255106
STU_017889,99.2447793878157
STU_017890,99.9733225549642
STU_017891,78.44512551375408
STU_017892,49.46384679756577
STU_017893,82.88774071143143
STU_017894,62.33621970819072
STU_017895,70.03126981491036
STU_017896,77.47949006300506
STU_017897,60.29170902523259
STU_017898,87.12365969655355
STU_017899,80.16015209452033
STU_017900,67.2964652089901
STU_017901,90.75059742764475
STU_017902,67.90661572788267
STU_017903,69.1805956605713
STU_017904,80.98947002311726
STU_017905,78.15250319212068
STU_017906,71.54253205636485
STU_017907,76.55418845083408
STU_017908,67.28418045363364
STU_017909,70.88824471607388
STU_017910,72.4530027089832
STU_017911,58.62698772776412
STU_017912,94.5341125575517
STU_017913,93.28186986357838
STU_017914,65.74780555341525
STU_017915,67.70082978813097
STU_017916,77.82750717272633
STU_017917,83.06592781025672
STU_017918,83.17845730448366
STU_017919,91.53287306209484
STU_017920,79.72340224661048
STU_017921,84.74395440345351
STU_017922,76.15501092840982
STU_017923,67.99904854538326
STU_017924,72.43059991371129
STU_017925,71.70430642599258
STU_017926,73.41336183664542
STU_017927,99.68652673893854
STU_017928,85.49477962355866
STU_017929,89.86118987100552
STU_017930,77.7257907373772
STU_017931,61.68799249229623
STU_017932,99.07626898570568
STU_017933,97.88078358591983
STU_017934,91.66752396690747
STU_017935,81.10399934584494
STU_017936,53.85174103524595
STU_017937,82.77596086744623
STU_017938,64.66327047443083
STU_017939,90.30948058176918
STU_017940,75.16208980913137
STU_017941,70.67715356213789
STU_017942,69.98653316053475
STU_017943,53.08540757606844
STU_017944,63.7965865332711
STU_017945,88.25283338901895
STU_017946,61.18605885842246
STU_017947,58.1888649765351
STU_017948,77.96163952584656
STU_017949,52.846728750983516
STU_017950,50.901415361553795
STU_017951,66.31885230919316
STU_017952,93.76537588399307
STU_017953,72.14944354877531
STU_017954,99.78791426260186
STU_017955,67.17873598637071
STU_017956,70.65527893210003
STU_017957,66.081191979853
STU_017958,49.58464243333253
STU_017959,88.68871599421458
STU_017960,82.55470801990188
STU_017961,92.55736151970693
STU_017962,58.42020343757723
STU_017963,63.84831843794588
STU_017964,47.050064741428734
STU_017965,97.85504940837349
STU_017966,76.67521713126719
STU_017967,78.88659222608085
STU_017968,98.09273584690321
STU_017969,78.450878601623
STU_017970,53.14015828011158
STU_017971,55.75485559350898
STU_017972,68.46178043900323
STU_017973,68.16787964524536
STU_017974,82.65253132845538
STU_017975,60.62049511869667
STU_017976,69.55168385472405
STU_017977,91.88574774076005
STU_017978,68.2792373689817
STU_017979,71.50698049110031
STU_017980,59.872946161728485
STU_017981,97.3122864992747
STU_017982,67.15638870151852
STU_017983,82.04121478652054
STU_017984,71.52423864711977
STU_017985,66.00224507215214
STU_017986,65.38455411710082
STU_017987,79.34202137578599
STU_017988,62.84509026870133
STU_017989,76.91273302612717
STU_017990,72.5344151280959
STU_017991,79.11574139747331
STU_017992,48.775547041668574
STU_017993,99.33329041117321
STU_017994,90.4485295379393
STU_017995,77.67015609895462
STU_017996,57.084228305471996
STU_017997,74.35214111121294
STU_017998,86.43858455097194
STU_017999,88.35842733357975
STU_018000,96.56499916209037
STU_018001,77.6326058617376
STU_018002,51.81350619914188
STU_018003,70.30366278675211
STU_018004,77.84524639121612
STU_018005,75.33952081376734
STU_018006,69.5307353269931
STU_018007,98.14877205157141
STU_018008,93.3414807393437
STU_018009,85.57746472135145
STU_018010,83.9476549328965
STU_018011,85.8206046422557
STU_018012,72.28577521968054
STU_018013,82.22727951082338
STU_018014,69.04779339276664
STU_018015,79.65474190362224
STU_018016,80.27323273622417
STU_018017,78.28805732963865
STU_018018,99.21459477686237
STU_018019,64.12807277648108
STU_018020,76.51711734072198
STU_018021,69.9862748587302
STU_018022,96.59205096553504
STU_018023,84.48259631930858
STU_018024,46.01371616864832
STU_018025,77.45739061766852
STU_018026,72.10646205300041
STU_018027,81.43140892164725
STU_018028,99.68201119436355
STU_018029,70.36516444807452
STU_018030,86.95740144213852
STU_018031,88.79829381368168
STU_018032,70.20482881959934
STU_018033,93.37807597312175
STU_018034,73.67389179224693
STU_018035,96.44575004997951
STU_018036,76.22991576536712
STU_018037,43.766740127259126
STU_018038,64.30054843579933
STU_018039,83.91046677957381
STU_018040,76.22795664612707
STU_018041,63.25063970248364
STU_018042,65.72549057730606
STU_018043,88.8717120721067
STU_018044,77.324819572971
STU_018045,75.38348053995756
STU_018046,84.60172964291424
STU_018047,54.94174609269148
STU_018048,99.07129836258062
STU_018049,88.02506134982936
STU_018050,85.29181057610583
STU_018051,61.18836574524825
STU_018052,65.46829662030903
STU_018053,69.12212312638005
STU_018054,42.30670989477089
STU_018055,99.84122754011617
STU_018056,39.552954865734364
STU_018057,63.187573774253835
STU_018058,91.5248890849813
STU_018059,97.98049600345516
STU_018060,61.85450649161156
STU_018061,78.33988324003886
STU_018062,87.57078190876737
STU_018063,69.57224197639411
STU_018064,84.11395708380732
STU_018065,86.59313141271005
STU_018066,92.64238631477123
STU_018067,91.37298067864651
STU_018068,78.96246873044636
STU_018069,76.7549589140009
STU_018070,83.13465551461022
STU_018071,98.60489085673822
STU_018072,82.19146616207976
STU_018073,59.015335688552284
STU_018074,75.91587878915615
STU_018075,70.67308770045908
STU_018076,67.12245114683863
STU_018077,54.3994488432525
STU_018078,71.56154458918749
STU_018079,83.10110483924882
STU_018080,91.6653856663388
STU_018081,75.59654949665892
STU_018082,80.9965681219766
STU_018083,97.59706392827779
STU_018084,65.72643400544246
STU_018085,71.57588944499285
STU_018086,89.06345334226798
STU_018087,74.74911429414303
STU_018088,63.112564078541695
STU_018089,56.87005601635898
STU_018090,64.24162636496536
STU_018091,80.67475888028432
STU_018092,71.26689040560309
STU_018093,65.25729241369011
STU_018094,73.6068724101383
STU_018095,78.11113229279024
STU_018096,54.84487140361115
STU_018097,90.02757345483172
STU_018098,64.55583685413359
STU_018099,71.38126280497589
STU_018100,89.31240390627991
STU_018101,78.83336452930484
STU_018102,53.469940079889014
STU_018103,98.32953501896881
STU_018104,62.03617245880979
STU_018105,58.73880185099851
STU_018106,76.64341881328642
STU_018107,75.69107789957829
STU_018108,74.7693038989385
STU_018109,84.78996345417943
STU_018110,77.89155385428639
STU_018111,78.60264039333111
STU_018112,68.05800225498459
STU_018113,58.251930057408416
STU_018114,91.11970697781405
STU_018115,73.22288799759448
STU_018116,62.83908470389191
STU_018117,82.66391174840933
STU_018118,73.42900134258795
STU_018119,97.81792637646285
STU_018120,65.30616153058558
STU_018121,98.66688891345675
STU_018122,79.56739330392709
STU_018123,73.13952627935276
STU_018124,82.54991475326156
STU_018125,69.5589790709918
STU_018126,47.364302726181776
STU_018127,68.55148881732427
STU_018128,49.51743279538424
STU_018129,81.33546450689742
STU_018130,94.53842905852902
STU_018131,73.95523086669576
STU_018132,99.16218631090436
STU_018133,79.20080019236804
STU_018134,99.80593834742088
STU_018135,99.26563564702658
STU_018136,50.44604562421157
STU_018137,63.56376591475505
STU_018138,96.53404385311616
STU_018139,80.20640982930564
STU_018140,51.740302700382266
STU_018141,67.90538411760838
STU_018142,81.0608752039916
STU_018143,58.87490379445744
STU_018144,58.1665178193525
STU_018145,77.07712140293526
STU_018146,53.489267014683115
STU_018147,90.89976200119281
STU_018148,75.72824635972302
STU_018149,62.171084573304235
STU_018150,83.22361683715498
STU_018151,66.23661282217702
STU_018152,54.82139921942654
STU_018153,81.13628959095486
STU_018154,64.39468192933568
STU_018155,90.84481071157842
STU_018156,99.69466308230434
STU_018157,48.75146331476415
STU_018158,64.30513684205187
STU_018159,66.59004265686508
STU_018160,65.89534937025799
STU_018161,87.63973920952729
STU_018162,61.996403036511126
STU_018163,99.29637621090528
STU_018164,71.4863739130528
STU_018165,56.59937817223224
STU_018166,81.28484287733741
STU_018167,75.40327258786235
STU_018168,79.53063412725074
STU_018169,64.974537076563
STU_018170,46.46123007750426
STU_018171,65.87850179961464
STU_018172,83.31884687017319
STU_018173,66.41914348191833
STU_018174,83.65011765759522
STU_018175,74.05856597312258
STU_018176,81.3389428625976
STU_018177,78.05700093783913
STU_018178,72.34493765694646
STU_018179,66.51667369721252
STU_018180,94.19226506250222
STU_018181,77.04945277737254
STU_018182,73.53805241653984
STU_018183,76.68024131872109
STU_018184,62.56728379805643
STU_018185,62.28685238449826
STU_018186,93.36314179728235
STU_018187,60.626606123694344
STU_018188,89.627416404164
STU_018189,72.72382048970393
STU_018190,68.3212161926279
STU_018191,78.20004027339853
STU_018192,73.41626626637522
STU_018193,76.79948233377579
STU_018194,72.02173911718388
STU_018195,82.88400018263695
STU_018196,57.22577041379609
STU_018197,92.61851782126729
STU_018198,77.47668401111923
STU_018199,72.12787141490537
STU_018200,83.84309604657439
STU_018201,70.51804908666547
STU_018202,43.97271061136863
STU_018203,77.99803882768614
STU_018204,75.19557927472846
STU_018205,67.73091265910998
STU_018206,71.48984793385864
STU_018207,78.24036332714235
STU_018208,78.82192628882171
STU_018209,57.47898403767194
STU_018210,84.19927680650042
STU_018211,99.64340655877018
STU_018212,71.81596612009392
STU_018213,54.97694800519203
STU_018214,80.98914028115686
STU_018215,73.085699430206
STU_018216,77.94852607297345
STU_018217,55.211438971861114
STU_018218,75.92039405834015
STU_018219,83.09260132801953
STU_018220,78.56980175683766
STU_018221,97.06560011371423
STU_018222,90.36610639476822
STU_018223,87.28713749299928
STU_018224,84.6102528680326
STU_018225,72.99426925471707
STU_018226,78.84487044199562
STU_018227,76.7818147412622
STU_018228,78.45376803169688
STU_018229,73.460828608495
STU_018230,83.947803663561
STU_018231,73.6244119643962
STU_018232,60.35940490489672
STU_018233,61.810853251672214
STU_018234,93.71167174644523
STU_018235,80.29521741212224
STU_018236,98.50706091386724
STU_018237,53.498746253105786
STU_018238,69.40742994131415
STU_018239,91.34568776565662
STU_018240,54.00908710848954
STU_018241,94.20247778334853
STU_018242,68.72789669555368
STU_018243,79.9685506160946
STU_018244,96.07696983551054
STU_018245,69.23723794414346
STU_018246,72.36873077533082
STU_018247,57.25588091642302
STU_018248,76.49683170000384
STU_018249,72.27135030806639
STU_018250,71.59283128510327
STU_018251,68.50490937357948
STU_018252,94.8026331815455
STU_018253,54.67190516365325
STU_018254,90.59000414737528
STU_018255,75.2702621462154
STU_018256,93.04345358991176
STU_018257,77.13359292258981
STU_018258,81.82740388334432
STU_018259,84.95123754376684
STU_018260,83.83237027498589
STU_018261,75.99610990389286
STU_018262,55.116991601610195
STU_018263,78.32584360242987
STU_018264,80.87379741715239
STU_018265,79.17047539277269
STU_018266,89.4189575049098
STU_018267,70.62211739856217
STU_018268,81.35796601512921
STU_018269,65.01603807290543
STU_018270,65.91363504591334
STU_018271,68.12373698613882
STU_018272,48.84100137495651
STU_018273,99.36991143221842
STU_018274,62.05352342312589
STU_018275,88.10067383487802
STU_018276,84.54134401190228
STU_018277,81.5778119299249
STU_018278,77.98207939540697
STU_018279,51.92610804844369
STU_018280,84.10222310828925
STU_018281,99.45976605520258
STU_018282,70.28626239982984
STU_018283,58.94609424771736
STU_018284,67.79431117096279
STU_018285,96.62367345542683
STU_018286,63.40807817255397
STU_018287,94.30890449692987
STU_018288,66.39996025029673
STU_018289,90.8710870930118
STU_018290,67.74778845037132
STU_018291,74.48498854914556
STU_018292,81.36835209155358
STU_018293,75.92924731496994
STU_018294,84.40619397585874
STU_018295,47.235715330901
STU_018296,89.98670662892795
STU_018297,77.94114228059809
STU_018298,97.32855491029584
STU_018299,63.29170639575197
STU_018300,82.64417510601362
STU_018301,62.6724281031798
STU_018302,64.37464067628053
STU_018303,98.68207416376636
STU_018304,62.733710461155525
STU_018305,54.21562883084461
STU_018306,60.10477370135392
STU_018307,76.79901352546611
STU_018308,83.92000330773296
STU_018309,70.00721289851495
STU_018310,92.0851536257648
STU_018311,68.85633621489262
STU_018312,70.91105234057251
STU_018313,84.69135633411456
STU_018314,67.89642163359443
STU_018315,97.11703093164677
STU_018316,69.99565909321792
STU_018317,91.67096289838491
STU_018318,56.2801643183184
STU_018319,61.54191253006627
STU_018320,87.42805431473485
STU_018321,90.72222240432127
STU_018322,78.68035326559144
STU_018323,99.78835220868838
STU_018324,57.989497160906126
STU_018325,77.3904532522274
STU_018326,76.82440891864351
STU_018327,83.27688834167432
STU_018328,73.55147174692846
STU_018329,73.85858274263612
STU_018330,48.251958009144026
STU_018331,85.61788422115553
STU_018332,95.40713200644366
STU_018333,59.738880193329486
STU_018334,86.98377338798498
STU_018335,57.68233052560858
STU_018336,76.56987237194238
STU_018337,69.8194099138432
STU_018338,69.45545617058394
STU_018339,84.52201523991627
STU_018340,87.7291629918887
STU_018341,66.67712767636124
STU_018342,57.55355072452879
STU_018343,57.883349031521696
STU_018344,93.45749988801639
STU_018345,70.6082590973273
STU_018346,68.51190548860305
STU_018347,75.15842919841955
STU_018348,99.30048938187869
STU_018349,79.00313712253941
STU_018350,85.55433686075119
STU_018351,77.92508612465302
STU_018352,87.33628536136601
STU_018353,81.8340784248635
STU_018354,99.66246453050226
STU_018355,71.0143968518161
STU_018356,74.21185720648454
STU_018357,68.25351215893713
STU_018358,78.21045000513637
STU_018359,99.29927807678177
STU_018360,91.06545466712069
STU_018361,44.900768446513155
STU_018362,71.30548549217121
STU_018363,44.44022992061775
STU_018364,91.15888756058416
STU_018365,97.59484823507456
STU_018366,55.63578020396433
STU_018367,82.21087662005897
STU_018368,66.1109117717976
STU_018369,81.9859618951879
STU_018370,54.91061060005366
STU_018371,91.38332203637209
STU_018372,87.65271499605615
STU_018373,59.570157351900264
STU_018374,74.45808530811857
STU_018375,68.14655582553723
STU_018376,79.75044886891709
STU_018377,92.02632991628366
STU_018378,95.6725792588227
STU_018379,50.77929128429787
STU_018380,85.08079602575236
STU_018381,72.06339579234863
STU_018382,93.00026027645387
STU_018383,89.55028152824826
STU_018384,63.11861199171599
STU_018385,98.99737684899551
STU_018386,77.61387931734087
STU_018387,84.16801136370471
STU_018388,96.33252969940534
STU_018389,58.5278154739731
STU_018390,55.1084185818879
STU_018391,77.33495701623087
STU_018392,99.90445022081518
STU_018393,77.35077334984663
STU_018394,80.92706539824621
STU_018395,77.02384894097153
STU_018396,60.31195468441619
STU_018397,67.03210317381428
STU_018398,82.61022561312771
STU_018399,99.81398055387889
STU_018400,72.22682077674641
STU_018401,82.8226567725358
STU_018402,76.03932071340544
STU_018403,88.33654302311473
STU_018404,87.88929040427857
STU_018405,87.15328814631646
STU_018406,64.01042377183339
STU_018407,99.35358198499986
STU_018408,90.98555737948337
STU_018409,57.593399946746594
STU_018410,93.17610464095459
STU_018411,73.14423887214751
STU_018412,76.69781868060417
STU_018413,96.88451796734061
STU_018414,99.43567269836933
STU_018415,73.1410443969843
STU_018416,83.4381763300052
STU_018417,62.584595361841096
STU_018418,95.82448208116473
STU_018419,78.1976315617774
STU_018420,89.19435639065223
STU_018421,93.71904788048644
STU_018422,90.55344683271736
STU_018423,82.72195491936881
STU_018424,53.6010380249725
STU_018425,96.78402452854802
STU_018426,77.05884130070011
STU_018427,82.40522267972901
STU_018428,73.90430432146566
STU_018429,96.26679040220478
STU_018430,63.600457211802315
STU_018431,82.02070632012158
STU_018432,97.58998829481529
STU_018433,73.35164400952183
STU_018434,79.69217612868535
STU_018435,66.27153500982237
STU_018436,73.62330570741386
STU_018437,88.52497725474132
STU_018438,62.07377337887317
STU_018439,99.86818692588098
STU_018440,79.1269960912225
STU_018441,74.12754725750493
STU_018442,78.01910723188054
STU_018443,58.80974192498953
STU_018444,71.25678112028024
STU_018445,96.2306797310155
STU_018446,79.97489029920311
STU_018447,93.60039652739297
STU_018448,64.98133389325153
STU_018449,98.94213235319091
STU_018450,68.60496561700232
STU_018451,69.86290052086409
STU_018452,56.87975086209767
STU_018453,68.00668631539413
STU_018454,53.36406948782976
STU_018455,50.50508548957261
STU_018456,73.66629964381016
STU_018457,58.18305696646193
STU_018458,76.4544323580137
STU_018459,60.81685531077974
STU_018460,69.73092386448893
STU_018461,95.0072421404571
STU_018462,51.85011923981941
STU_018463,80.53702450143768
STU_018464,64.22479018873453
STU_018465,81.2335141854864
STU_018466,61.39344637394346
STU_018467,86.76525909842633
STU_018468,74.91678186475194
STU_018469,76.79857601131421
STU_018470,90.09118241552521
STU_018471,87.70265047089099
STU_018472,57.713810036885135
STU_018473,82.2302611179048
STU_018474,89.11246432544849
STU_018475,78.01660878661426
STU_018476,75.62949433361526
STU_018477,43.48108765400715
STU_018478,99.85376955870836
STU_018479,92.72310783096418
STU_018480,85.58310346274781
STU_018481,73.86040354689227
STU_018482,65.42460373698691
STU_018483,92.86161710777996
STU_018484,87.3758414388874
STU_018485,67.64247735217306
STU_018486,75.50460814541802
STU_018487,59.60204388323397
STU_018488,77.8509555212523
STU_018489,55.96312139042762
STU_018490,71.44366793750636
STU_018491,86.20823517521589
STU_018492,73.0024420197725
STU_018493,86.47423919237774
STU_018494,79.08809416209743
STU_018495,85.4616980161927
STU_018496,67.11092956541485
STU_018497,96.57941701636202
STU_018498,68.45498301411503
STU_018499,67.20542661458549
STU_018500,76.47297247434989
STU_018501,99.88690578585077
STU_018502,67.09421660813449
STU_018503,45.53437712377688
STU_018504,97.64044899422728
STU_018505,71.35078659393614
STU_018506,82.81107326174283
STU_018507,73.18254924695532
STU_018508,82.6033707071523
STU_018509,56.341060549427446
STU_018510,82.12285306743719
STU_018511,73.25281743363493
STU_018512,83.07080390809128
STU_018513,79.24765848836427
STU_018514,60.79763240853771
STU_018515,62.48679816980457
STU_018516,57.852616057160915
STU_018517,81.90093737113648
STU_018518,59.3807465747508
STU_018519,58.26245569578403
STU_018520,92.70473575805418
STU_018521,75.34791270069778
STU_018522,85.02678947337421
STU_018523,84.00129329310745
STU_018524,91.31359946174261
STU_018525,75.7612446757192
STU_018526,61.439637657841786
STU_018527,88.05496175990785
STU_018528,88.23367608304596
STU_018529,73.22145807621665
STU_018530,76.0331088189061
STU_018531,85.47335369721262
STU_018532,68.34790085205996
STU_018533,68.71733046068773
STU_018534,60.01998159873334
STU_018535,91.67216096977565
STU_018536,99.6336453674826
STU_018537,83.744858757372
STU_018538,72.99947283256454
STU_018539,60.875711927911496
STU_018540,79.36162656292272
STU_018541,66.89861655216549
STU_018542,95.58120467808354
STU_018543,71.72046110167932
STU_018544,77.16803839678147
STU_018545,71.32522722395932
STU_018546,95.36420166235412
STU_018547,72.55163760165483
STU_018548,91.55667117809998
STU_018549,87.26075299935357
STU_018550,81.91373673623507
STU_018551,68.52390597918462
STU_018552,67.28039295763915
STU_018553,64.12140974430277
STU_018554,60.21534934962928
STU_018555,55.451235081588926
STU_018556,81.43533348155438
STU_018557,62.6667026546955
STU_018558,64.14947598542473
STU_018559,68.21491094200542
STU_018560,77.44215364200353
STU_018561,77.19723396583662
STU_018562,82.77206657082995
STU_018563,74.95837679607538
STU_018564,83.02985393557043
STU_018565,61.29039214056428
STU_018566,69.85653097822727
STU_018567,92.63117286247567
STU_018568,82.12744818584316
STU_018569,84.24730706936684
STU_018570,71.78924651393592
STU_018571,92.02708286069651
STU_018572,59.825540512646285
STU_018573,87.58714380468086
STU_018574,73.39315225182577
STU_018575,70.06102948573927
STU_018576,76.63347227527684
STU_018577,69.85254669393545
STU_018578,81.69506096049037
STU_018579,51.478089299835666
STU_018580,99.34044732058564
STU_018581,70.87057867585445
STU_018582,80.65683162532349
STU_018583,94.60678474673455
STU_018584,84.39293782186725
STU_018585,71.85407981225144
STU_018586,91.72965678589244
STU_018587,95.45953128418245
STU_018588,52.46323814657113
STU_018589,84.37866510544924
STU_018590,73.77511757018401
STU_018591,89.531460971375
STU_018592,45.04498409627646
STU_018593,83.0597926590997
STU_018594,63.33436350391899
STU_018595,72.55952695282198
STU_018596,56.6565975649775
STU_018597,73.15498561468017
STU_018598,64.59599252841834
STU_018599,57.40835094901813
STU_018600,84.50068181069607
STU_018601,66.35791506940934
STU_018602,70.57715286729263
STU_018603,69.11283146416588
STU_018604,75.40709491326965
STU_018605,45.75690883689698
STU_018606,69.55446590688464
STU_018607,91.62293947892381
STU_018608,93.01865165767693
STU_018609,86.52631273040616
STU_018610,99.99523580174609
STU_018611,66.8512806475947
STU_018612,75.23413126376907
STU_018613,82.03746985416664
STU_018614,76.74545853577847
STU_018615,53.355954690948735
STU_018616,84.30661966249343
STU_018617,69.05973452056837
STU_018618,63.86576811872003
STU_018619,71.9420774090828
STU_018620,92.57238094817555
STU_018621,57.536219592727534
STU_018622,79.16657360536448
STU_018623,72.96621047371416
STU_018624,78.67112591537999
STU_018625,83.42298834905354
STU_018626,70.29533082964761
STU_018627,68.93008888314952
STU_018628,61.829812933011816
STU_018629,69.18427229156357
STU_018630,62.69026447153301
STU_018631,93.70918196812748
STU_018632,96.37538798294446
STU_018633,69.3795660729657
STU_018634,62.24603695993962
STU_018635,69.45062731762911
STU_018636,80.54137783888987
STU_018637,68.68716303075625
STU_018638,99.8638228394726
STU_018639,92.78920819801677
STU_018640,73.12925952490703
STU_018641,55.34101637590042
STU_018642,82.06703765169422
STU_018643,63.88756578960134
STU_018644,61.458844532415334
STU_018645,95.22992566110668
STU_018646,66.25791364083727
STU_018647,99.85921018292888
STU_018648,53.08001203658512
STU_018649,55.94498571623677
STU_018650,76.1057529470739
STU_018651,64.54220379733742
STU_018652,88.53419589514893
STU_018653,79.68145775152811
STU_018654,80.76428011452712
STU_018655,66.53777785283542
STU_018656,68.55923878641116
STU_018657,90.8233281039978
STU_018658,80.88343079325014
STU_018659,81.2714841923812
STU_018660,73.01332305252002
STU_018661,55.93793225729466
STU_018662,66.89382118359254
STU_018663,77.94323538682673
STU_018664,43.46966260271013
STU_018665,68.60808922254998
STU_018666,63.61772011954336
STU_018667,66.28901070018821
STU_018668,52.84719208371062
STU_018669,76.94704785988944
STU_018670,76.0268928763754
STU_018671,60.51244847822478
STU_018672,79.26748511108485
STU_018673,61.737597753000884
STU_018674,66.12990449629694
STU_018675,74.69777045800043
STU_018676,63.39375340375966
STU_018677,69.5607849957594
STU_018678,89.3049541140718
STU_018679,91.3519053715156
STU_018680,61.66697832062935
STU_018681,83.58153208898747
STU_018682,91.47434774775095
STU_018683,75.44392418852343
STU_018684,86.77198673871584
STU_018685,69.76716436613218
STU_018686,87.11089373783095
STU_018687,74.73078847835517
STU_018688,65.40971657065285
STU_018689,85.36949990228251
STU_018690,71.77019216285217
STU_018691,69.29761205103566
STU_018692,75.84376138673285
STU_018693,71.59517972354654
STU_018694,85.20795862228807
STU_018695,76.4711549646797
STU_018696,69.01525599841366
STU_018697,83.29648794134029
STU_018698,93.43176300897294
STU_018699,62.213213057824575
STU_018700,99.9640927104305
STU_018701,67.82695383289503
STU_018702,84.08292448225522
STU_018703,71.19672145066556
STU_018704,90.25733048063259
STU_018705,72.23567606705073
STU_018706,92.71048961840562
STU_018707,66.11636945351604
STU_018708,71.78670672132895
STU_018709,97.00395139671247
STU_018710,82.20916497967471
STU_018711,60.598051338106245
STU_018712,94.13725607173411
STU_018713,71.61157292953558
STU_018714,75.96388098345011
STU_018715,99.8613684456022
STU_018716,64.5232479519406
STU_018717,75.40205159130709
STU_018718,59.95455385569435
STU_018719,85.56627813903248
STU_018720,76.8594249490471
STU_018721,89.91395011430238
STU_018722,56.48210908180728
STU_018723,59.65682149153738
STU_018724,69.19179968194211
STU_018725,77.70106902082136
STU_018726,69.97186785249104
STU_018727,86.29662746634393
STU_018728,75.55754152686599
STU_018729,92.83834424787806
STU_018730,86.59078714769063
STU_018731,62.550126334969626
STU_018732,76.68969354758431
STU_018733,95.694709505012
STU_018734,73.67048102976797
STU_018735,77.21352823064704
STU_018736,61.26898082308016
STU_018737,77.54707470987269
STU_018738,73.68283208223801
STU_018739,78.98645312857364
STU_018740,65.1596227466751
STU_018741,46.600885273480415
STU_018742,97.83790686157917
STU_018743,61.124547674031646
STU_018744,99.78068137706548
STU_018745,77.15736350802825
STU_018746,68.43148550725992
STU_018747,87.70481098721575
STU_018748,53.21930114788628
STU_018749,55.67835256189893
STU_018750,84.86376663216701
STU_018751,88.1080546652065
STU_018752,56.01139813653369
STU_018753,61.5109688230515
STU_018754,94.56208396779567
STU_018755,90.63325227802164
STU_018756,68.46778590667378
STU_018757,89.19236739958582
STU_018758,90.37681603289647
STU_018759,97.27415748880681
STU_018760,71.18248108479614
STU_018761,73.87521974395662
STU_018762,83.93955803115814
STU_018763,65.42274266503188
STU_018764,83.88791899360368
STU_018765,77.39322774762717
STU_018766,64.85804900208217
STU_018767,83.23384812494922
STU_018768,74.00304816543512
STU_018769,47.2004474546935
STU_018770,83.31345534000425
STU_018771,69.76571894274511
STU_018772,94.50836110258018
STU_018773,78.37156839511977
STU_018774,59.00068653551325
STU_018775,82.5335025415845
STU_018776,87.97455071922502
STU_018777,49.83911031737818
STU_018778,99.53454541235617
STU_018779,93.3314465479716
STU_018780,61.533465885225574
STU_018781,94.61023396721414
STU_018782,99.16409368136968
STU_018783,83.98901284874607
STU_018784,77.0561907943056
STU_018785,83.40522030596007
STU_018786,75.4647242575674
STU_018787,54.58020660013822
STU_018788,66.24802709821432
STU_018789,73.96734214983735
STU_018790,91.70691707278438
STU_018791,73.3152515932118
STU_018792,60.45929139373162
STU_018793,62.87023759237584
STU_018794,64.05082260720346
STU_018795,98.81427216517255
STU_018796,53.762465000481015
STU_018797,66.3920401279438
STU_018798,64.3568189643961
STU_018799,83.06829657686782
STU_018800,84.75594436037541
STU_018801,85.4493289577382
STU_018802,68.32181445374675
STU_018803,67.49187174123013
STU_018804,55.65933291929148
STU_018805,65.29375491156438
STU_018806,83.76602196069001
STU_018807,73.0086356042595
STU_018808,61.147287446578126
STU_018809,84.96559282578639
STU_018810,80.07331445104161
STU_018811,51.193338761602035
STU_018812,83.42156593067736
STU_018813,71.1099128468402
STU_018814,47.91651616604858
STU_018815,85.66558963955256
STU_018816,65.7921344037005
STU_018817,66.77653148146265
STU_018818,88.98705143176726
STU_018819,72.04997119624271
STU_018820,92.63856211795209
STU_018821,79.65685298004706
STU_018822,75.95989301504828
STU_018823,98.16202512403656
STU_018824,69.8903563143321
STU_018825,71.33231065746605
STU_018826,71.41153342433948
STU_018827,73.60091185664476
