student_id,career_success_score
STU_017988,62.51014637731352
STU_017989,76.56174747415014
STU_017990,72.24562014796997
STU_017991,79.1732774844855
STU_017992,49.264471333748176
STU_017993,99.4297627001038
STU_017994,88.84249966268078
STU_017995,77.16353441058799
STU_017996,57.24360765317782
STU_017997,73.43064239486984
STU_017998,86.09947014828892
STU_017999,88.5058580004136
STU_018000,96.39892621311957
STU_018001,77.83981711643987
STU_018002,52.823091336213906
STU_018003,71.81060252082544
STU_018004,75.97957723179678
STU_018005,73.0179374545513
STU_018006,69.79295568274392
STU_018007,97.63632841989876
STU_018008,93.12939512539843
STU_018009,86.08635035282315
STU_018010,85.36349749977686
STU_018011,86.1445130327338
STU_018012,72.20011606053426
STU_018013,83.23742381665058
STU_018014,68.95147527592695
STU_018015,77.29258909288706
STU_018016,81.30277087170123
STU_018017,79.31380062019048
STU_018018,99.01497733062939
STU_018019,63.81278778971976
STU_018020,75.49107179957481
STU_018021,70.24456964717866
STU_018022,96.03039172280124
STU_018023,82.530381656189
STU_018024,46.15190636632236
STU_018025,77.59671770721275
STU_018026,70.91438155832793
STU_018027,81.15045559664713
STU_018028,99.82987066055327
STU_018029,71.15825416903192
STU_018030,86.38317888394111
STU_018031,89.93055845483401
STU_018032,69.27119046725392
STU_018033,93.98252779374698
STU_018034,72.66130303200485
STU_018035,96.53071371683664
STU_018036,76.74847270845635
STU_018037,43.28632998895745
STU_018038,64.27548431936897
STU_018039,84.96214765963106
STU_018040,76.25849756578738
STU_018041,62.491163334870585
STU_018042,65.26103876244194
STU_018043,88.9572546896012
STU_018044,77.14678714607037
STU_018045,75.42193889367253
STU_018046,85.31530466212547
STU_018047,55.25020376841349
STU_018048,98.78314785044867
STU_018049,86.33701102176062
STU_018050,85.84691536979415
STU_018051,61.88574925648062
STU_018052,65.0119333241545
STU_018053,69.40740171761489
STU_018054,41.566350865824184
STU_018055,99.82952831984336
STU_018056,39.034281114322916
STU_018057,63.00207580701114
STU_018058,92.03603499398031
STU_018059,98.47067264235478
STU_018060,62.46419965328515
STU_018061,79.62218351745894
STU_018062,86.50286305097745
STU_018063,68.77047534864904
STU_018064,83.05639194100195
STU_018065,87.3097332817597
STU_018066,92.514829106939
STU_018067,91.16897453553025
STU_018068,78.822531726355
STU_018069,76.47790024582802
STU_018070,83.01965900080769
STU_018071,98.81241265990401
STU_018072,81.81855428503093
STU_018073,59.70763931617517
STU_018074,74.91361193737883
STU_018075,70.31343310021943
STU_018076,67.46499065340113
STU_018077,54.7029112232059
STU_018078,72.78438666351059
STU_018079,83.26113070886787
STU_018080,91.96052368232357
STU_018081,75.58427634443423
STU_018082,80.59561868842233
STU_018083,97.73381879796806
STU_018084,65.89168148480285
STU_018085,71.70772050425886
STU_018086,89.67538515931506
STU_018087,74.68436193004642
STU_018088,63.6836587766022
STU_018089,55.79698061383287
STU_018090,63.55449522002529
STU_018091,80.0112128403765
STU_018092,71.24482891462435
STU_018093,64.54454277224693
STU_018094,73.6856389401259
STU_018095,79.31041998134525
STU_018096,54.84681342594825
STU_018097,90.32221442469489
STU_018098,65.0118616468579
STU_018099,71.00329027771632
STU_018100,88.37698677541721
STU_018101,79.64874385718507
STU_018102,52.932275735338195
STU_018103,98.23487256234081
STU_018104,61.70358323240264
STU_018105,57.77137262087029
STU_018106,76.86933102196787
STU_018107,75.14084128281092
STU_018108,74.24410220471964
STU_018109,84.54272617976471
STU_018110,78.60105540818539
STU_018111,79.30614174942461
STU_018112,67.3261559184611
STU_018113,58.31044794848377
STU_018114,91.13907539359286
STU_018115,72.98863981555768
STU_018116,61.93397068449266
STU_018117,84.30617213821034
STU_018118,73.43771930818646
STU_018119,96.38916540599244
STU_018120,65.29132196552852
STU_018121,98.94929450065295
STU_018122,78.94508207559228
STU_018123,72.49064753965325
STU_018124,82.67325582971681
STU_018125,69.83827898985021
STU_018126,47.338237708692446
STU_018127,68.46862832672936
STU_018128,49.31181372576641
STU_018129,82.18992015794696
STU_018130,94.00353804163746
STU_018131,72.44001155043435
STU_018132,99.22487880471476
STU_018133,78.49239954063175
STU_018134,100.0
STU_018135,99.67421989645855
STU_018136,50.49887341490945
STU_018137,63.630035952031385
STU_018138,97.72167808760922
STU_018139,80.2745721482196
STU_018140,50.41950137132677
STU_018141,67.28529372382195
STU_018142,79.94417308204011
STU_018143,58.59673833215517
STU_018144,58.17230354850416
STU_018145,77.79239173468387
STU_018146,53.914267142755776
STU_018147,90.80394914258615
STU_018148,75.81632523121442
STU_018149,60.92919402850647
STU_018150,83.09364940388815
STU_018151,66.24506222816801
STU_018152,55.956701641688014
STU_018153,81.17456231170995
STU_018154,65.50617998426877
STU_018155,90.81587701657178
STU_018156,99.95911124399446
STU_018157,47.906304788462705
STU_018158,64.56348378568059
STU_018159,66.8637558516068
STU_018160,65.19397990274389
STU_018161,87.58208458540209
STU_018162,62.6574598842547
STU_018163,99.35079663520175
STU_018164,71.544192756359
STU_018165,57.18706826509005
STU_018166,80.76952786892558
STU_018167,74.74912995321226
STU_018168,78.80589394528356
STU_018169,65.68746231908216
STU_018170,46.18350428364346
STU_018171,65.81084691929391
STU_018172,83.8091259774467
STU_018173,66.08884772129896
STU_018174,84.69106561182058
STU_018175,73.01853176457782
STU_018176,81.7246689767187
STU_018177,79.51876248292643
STU_018178,72.85026089766727
STU_018179,66.9643285967968
STU_018180,94.52040810356301
STU_018181,76.97628604142676
STU_018182,73.3069106508903
STU_018183,76.89105727995656
STU_018184,61.42259735978332
STU_018185,63.95361784623565
STU_018186,94.12509201813077
STU_018187,59.6667551011521
STU_018188,90.07605224308033
STU_018189,73.40771960371693
STU_018190,66.75068500658632
STU_018191,78.64464949312872
STU_018192,72.51448142877763
STU_018193,76.84517250010482
STU_018194,72.07415975124206
STU_018195,82.26426179975674
STU_018196,58.75313273955511
STU_018197,92.65630487391878
STU_018198,78.13167660644893
STU_018199,72.11434172784912
STU_018200,83.64531846195304
STU_018201,70.44393439023497
STU_018202,43.52143333518085
STU_018203,78.2735154345312
STU_018204,74.49640451646684
STU_018205,68.55424856517249
STU_018206,71.69982427232732
STU_018207,78.75144309202575
STU_018208,78.73698484530671
STU_018209,57.9368123430031
STU_018210,84.61735775298847
STU_018211,99.6235927612015
STU_018212,71.13036782256178
STU_018213,55.23671662404349
STU_018214,80.57513847667032
STU_018215,73.15470370455036
STU_018216,77.93310002076095
STU_018217,55.02653666657813
STU_018218,76.48252537176175
STU_018219,83.43116805858732
STU_018220,79.43901164145579
STU_018221,97.12978588729024
STU_018222,91.01364567042457
STU_018223,87.96411052226792
STU_018224,83.6840738671449
STU_018225,71.23494120042278
STU_018226,78.57000613831286
STU_018227,76.38548411871754
STU_018228,77.97935762842218
STU_018229,71.9450217095491
STU_018230,83.38837108720564
STU_018231,72.94725850295244
STU_018232,59.5055164113861
STU_018233,61.82730795625212
STU_018234,93.42053102984625
STU_018235,80.00936601922733
STU_018236,98.47716209516646
STU_018237,53.64750613737647
STU_018238,69.0150098195266
STU_018239,90.56977102618022
STU_018240,54.871951860990535
STU_018241,94.61237334452538
STU_018242,68.27977805261231
STU_018243,79.4122722063388
STU_018244,96.1068653205797
STU_018245,69.32913776705732
STU_018246,71.44651960751308
STU_018247,58.99543906561291
STU_018248,76.37776592313531
STU_018249,72.31036272969232
STU_018250,72.00334877951161
STU_018251,67.96639664892098
STU_018252,94.4868967904665
STU_018253,55.32058151989024
STU_018254,90.64042048821415
STU_018255,74.34104675594587
STU_018256,93.45990295419358
STU_018257,77.42909974870707
STU_018258,81.30371873282435
STU_018259,83.6889723619595
STU_018260,83.67053747390105
STU_018261,75.1385595075783
STU_018262,54.76745785491533
STU_018263,78.27548270203
STU_018264,81.81863691191836
STU_018265,78.02389445716163
STU_018266,89.60082409269017
STU_018267,70.52105586286665
STU_018268,81.65773491067081
STU_018269,63.62032447492212
STU_018270,66.21165811888615
STU_018271,67.97449216130319
STU_018272,48.986784360203394
STU_018273,99.15438850337647
STU_018274,62.93317320292748
STU_018275,87.81157089711301
STU_018276,82.93727979782233
STU_018277,80.28741728410871
STU_018278,78.93371116145539
STU_018279,51.52009513449586
STU_018280,84.65846295666323
STU_018281,99.58932072089868
STU_018282,69.50889904657517
STU_018283,58.09252287754868
STU_018284,67.82088778099074
STU_018285,96.72452724428558
STU_018286,62.721680215291435
STU_018287,94.6048872817578
STU_018288,66.1066813078797
STU_018289,91.89493268435784
STU_018290,67.3157709460471
STU_018291,74.15113837526093
STU_018292,81.4308634766761
STU_018293,75.01514942878991
STU_018294,84.71055216008062
STU_018295,48.76617423001282
STU_018296,89.84571010371472
STU_018297,77.70754686850125
STU_018298,97.73488115651037
STU_018299,63.51299216262349
STU_018300,83.04947646878274
STU_018301,62.32514742431239
STU_018302,64.41986825861466
STU_018303,98.8678737472659
STU_018304,61.63255799941349
STU_018305,53.3120946693612
STU_018306,60.26765351868586
STU_018307,77.36881724521108
STU_018308,83.53008170230152
STU_018309,70.08647675575843
STU_018310,91.72183607472283
STU_018311,69.11445622275708
STU_018312,71.29209653158864
STU_018313,84.20805594041768
STU_018314,67.12982879167281
STU_018315,97.50448136713592
STU_018316,71.31217862628152
STU_018317,91.58995287865116
STU_018318,56.00953846850048
STU_018319,61.72420038170636
STU_018320,88.58257276079588
STU_018321,90.8292431775044
STU_018322,79.99237527737682
STU_018323,99.96440837446144
STU_018324,57.62193935216096
STU_018325,77.19798427877392
STU_018326,76.5093196673745
STU_018327,82.97192838586392
STU_018328,74.15801945536286
STU_018329,73.50893718331905
STU_018330,48.386551508291866
STU_018331,85.73843370121678
STU_018332,94.85328803968719
STU_018333,60.81969204728984
STU_018334,86.64916212291165
STU_018335,55.744533123020396
STU_018336,76.55977826447378
STU_018337,69.95173171943894
STU_018338,68.39018091404729
STU_018339,85.33961194470831
STU_018340,88.36400220288861
STU_018341,65.7966004337055
STU_018342,57.579091493765745
STU_018343,57.85762986421618
STU_018344,93.829621253389
STU_018345,70.12889974613535
STU_018346,68.15653716960395
STU_018347,75.44821700430963
STU_018348,99.53756752477271
STU_018349,78.72961484604575
STU_018350,85.52828152121857
STU_018351,77.81588940011473
STU_018352,87.70605524864969
STU_018353,81.85889377827375
STU_018354,99.78230343927045
STU_018355,70.55035698873324
STU_018356,73.51638665895543
STU_018357,68.13868272047192
STU_018358,78.04392156616774
STU_018359,99.5
STU_018360,91.30549858745142
STU_018361,45.4387883253786
STU_018362,70.1780799183379
STU_018363,44.896742458611875
STU_018364,90.95191145927755
STU_018365,97.74093058547186
STU_018366,56.1280946024932
STU_018367,82.20635371106711
STU_018368,64.910626061038
STU_018369,82.63102736000953
STU_018370,55.69608792458332
STU_018371,91.66603933729824
STU_018372,87.40028394826619
STU_018373,58.49528761528133
STU_018374,75.01494255775329
STU_018375,67.05849094547956
STU_018376,79.63147542641212
STU_018377,92.53601247596943
STU_018378,95.93504939256026
STU_018379,51.329771609138966
STU_018380,85.58889064371068
STU_018381,72.13976771263073
STU_018382,92.84378100805951
STU_018383,88.97868331627302
STU_018384,63.769420181818305
STU_018385,98.93358771756859
STU_018386,77.66290004377514
STU_018387,84.51315561002512
STU_018388,96.5741440640183
STU_018389,57.57288678293435
STU_018390,55.42682646622114
STU_018391,77.72424395048807
STU_018392,100.0
STU_018393,77.07255664385276
STU_018394,80.73017491724197
STU_018395,76.76091166647369
STU_018396,60.426754127653844
STU_018397,66.29187314699101
STU_018398,83.64231863779436
STU_018399,99.9245797265081
STU_018400,73.12710279086315
STU_018401,82.45942513619461
STU_018402,75.11574691476937
STU_018403,88.88273394309032
STU_018404,87.56392626856335
STU_018405,88.62593644261813
STU_018406,64.40829920498821
STU_018407,99.41445860875257
STU_018408,89.97568503413385
STU_018409,58.291515183081614
STU_018410,92.87093234180874
STU_018411,73.04394718754601
STU_018412,77.35687465210445
STU_018413,97.65022623064523
STU_018414,99.61336625302573
STU_018415,73.1651556873099
STU_018416,82.72294183830935
STU_018417,62.516088493089896
STU_018418,95.38343310695372
STU_018419,77.6556042134768
STU_018420,89.26341770787532
STU_018421,93.90788538823705
STU_018422,91.15432785235227
STU_018423,83.22413225583512
STU_018424,53.91833438303205
STU_018425,97.14600013593859
STU_018426,77.42655555541386
STU_018427,81.8898209860398
STU_018428,73.82246321340727
STU_018429,95.28223847833725
STU_018430,63.118879627698206
STU_018431,82.05568794367774
STU_018432,98.18095453688704
STU_018433,73.34046118864677
STU_018434,80.3657595501374
STU_018435,65.85508575634788
STU_018436,73.99775634708807
STU_018437,88.10867768830184
STU_018438,62.07580501871371
STU_018439,99.99713288931281
STU_018440,78.90173666100075
STU_018441,74.78492036710384
STU_018442,78.07218938498501
STU_018443,58.58702200381639
STU_018444,71.77842710051392
STU_018445,95.77702985203051
STU_018446,80.45110973521668
STU_018447,93.89637791702373
STU_018448,65.66155750411043
STU_018449,99.02250991254635
STU_018450,68.11277930979024
STU_018451,70.3765431476365
STU_018452,57.639984243921944
STU_018453,67.04275721464298
STU_018454,53.13542088623125
STU_018455,50.42798055048082
STU_018456,74.97715103711293
STU_018457,57.61271957543098
STU_018458,76.72091650898285
STU_018459,60.93089767052389
STU_018460,70.6173575200994
STU_018461,95.62855057466449
STU_018462,49.96294250533457
STU_018463,80.80525418826356
STU_018464,61.9656513263278
STU_018465,81.61180038759949
STU_018466,62.553817247978536
STU_018467,86.56063000562845
STU_018468,75.13751776217953
STU_018469,77.1146200572325
STU_018470,88.16425407028083
STU_018471,87.92653586513713
STU_018472,57.64602124003381
STU_018473,82.43414034872863
STU_018474,89.25861582511376
STU_018475,77.78630044186446
STU_018476,75.30627840506446
STU_018477,43.03977232578051
STU_018478,100.0
STU_018479,92.37816021868447
STU_018480,85.98939571171785
STU_018481,74.85516009832118
STU_018482,65.42811757802865
STU_018483,93.40066235478933
STU_018484,86.74559550651554
STU_018485,67.43848044084275
STU_018486,75.8740600957301
STU_018487,59.714637562216645
STU_018488,77.73737705541993
STU_018489,57.15953199044121
STU_018490,70.93087424070252
STU_018491,85.75795307753202
STU_018492,73.60967882430349
STU_018493,86.3381040195983
STU_018494,78.20638309269981
STU_018495,86.73038020864911
STU_018496,67.04341855208123
STU_018497,96.8510538842761
STU_018498,68.66979486536447
STU_018499,67.17375381533519
STU_018500,74.30470631892628
STU_018501,100.0
STU_018502,67.28351104830135
STU_018503,45.5536302765792
STU_018504,98.23984679447052
STU_018505,71.67535004159981
STU_018506,82.42141577139193
STU_018507,72.39053681889725
STU_018508,84.28980334269828
STU_018509,56.75555511287813
STU_018510,82.54619902796645
STU_018511,73.34640825247176
STU_018512,84.05106199017295
STU_018513,80.14992196309446
STU_018514,61.872387252514905
STU_018515,63.076082835106945
STU_018516,58.458534380206615
STU_018517,82.25419406103504
STU_018518,59.539337227313595
STU_018519,58.51930344345634
STU_018520,99.5
STU_018521,75.1340628115126
STU_018522,84.92810901447312
STU_018523,82.79645745895813
STU_018524,90.98056080816178
STU_018525,74.99400549385926
STU_018526,61.01669016326379
STU_018527,88.76326142485189
STU_018528,87.61321947816117
STU_018529,73.60318387505502
STU_018530,76.67050080386387
STU_018531,85.41285905251794
STU_018532,67.42765929400575
STU_018533,67.99803630660585
STU_018534,60.35138265034789
STU_018535,92.6295775698534
STU_018536,99.61104075037568
STU_018537,83.29246464845288
STU_018538,73.41707653041622
STU_018539,60.633778738749825
STU_018540,78.86939913309028
STU_018541,67.03417358647953
STU_018542,95.76604003724312
STU_018543,71.59995304141442
STU_018544,78.31131674719565
STU_018545,70.86542176260538
STU_018546,95.78672374293251
STU_018547,73.13420469501078
STU_018548,91.51533341996922
STU_018549,87.16286875887442
STU_018550,84.14782704733331
STU_018551,69.82788904215766
STU_018552,68.31921467149805
STU_018553,64.10750798897506
STU_018554,59.44629687695788
STU_018555,55.73467715726673
STU_018556,81.68507130721163
STU_018557,63.27655393994127
STU_018558,64.2289057605916
STU_018559,67.91128706227408
STU_018560,77.71769791872931
STU_018561,76.42870554849253
STU_018562,82.76969565070736
STU_018563,75.26584082880673
STU_018564,83.10960794972972
STU_018565,60.9755471891923
STU_018566,68.62211745298418
STU_018567,91.96932130440668
STU_018568,82.48324089889049
STU_018569,86.34434315977752
STU_018570,70.87164471346676
STU_018571,93.18336933183956
STU_018572,60.39734581964795
STU_018573,87.92902584217835
STU_018574,72.74728751983389
STU_018575,69.89894997791997
STU_018576,76.88469874238332
STU_018577,70.05892220138124
STU_018578,82.76128948495477
STU_018579,52.624142255450806
STU_018580,99.49129526708079
STU_018581,70.36824609292263
STU_018582,79.65576747818896
STU_018583,94.50500323694361
STU_018584,84.65638358081604
STU_018585,71.5555447828905
STU_018586,91.50862417075527
STU_018587,95.90010290459863
STU_018588,52.95752185946367
STU_018589,83.09168629453926
STU_018590,73.04106138319479
STU_018591,90.131195810522
STU_018592,44.730836599638
STU_018593,85.62721349028078
STU_018594,63.03004246499357
STU_018595,72.50143180126263
STU_018596,57.34877618792034
STU_018597,74.05225811338767
STU_018598,64.15394556228108
STU_018599,58.13732074493401
STU_018600,84.52664338549407
STU_018601,66.13584801585203
STU_018602,70.38247519301552
STU_018603,68.70859485147389
STU_018604,75.58844370909587
STU_018605,46.43988297597019
STU_018606,69.04906487278764
STU_018607,90.15399025535456
STU_018608,92.3468712725807
STU_018609,85.84542761190744
STU_018610,100.0
STU_018611,68.18561110281019
STU_018612,73.82948442716467
STU_018613,82.48459657494347
STU_018614,76.01677187432684
STU_018615,52.504058692905566
STU_018616,83.08147215669561
STU_018617,68.33817924567482
STU_018618,64.48215251212122
STU_018619,71.38064351098605
STU_018620,91.83290376775598
STU_018621,57.806302347699734
STU_018622,80.17391025827008
STU_018623,71.6851158936966
STU_018624,77.97622545634103
STU_018625,82.82918045232991
STU_018626,69.78921176310375
STU_018627,69.3594654364672
STU_018628,62.30432918131099
STU_018629,67.75013544363651
STU_018630,62.42482143716872
STU_018631,93.35917402919915
STU_018632,99.5
STU_018633,69.50323058058275
STU_018634,61.22975502629653
STU_018635,68.54051941912012
STU_018636,80.00624866303143
STU_018637,69.23500473346856
STU_018638,100.0
STU_018639,93.21698801943272
STU_018640,72.65923571491771
STU_018641,55.07725787510013
STU_018642,82.05598185444317
STU_018643,63.623578944768724
STU_018644,62.486850333708034
STU_018645,95.35635544206053
STU_018646,66.09212915374788
STU_018647,99.81589875783426
STU_018648,53.32382470790571
STU_018649,56.032176009128484
STU_018650,76.0328301802664
STU_018651,65.05926084905146
STU_018652,88.29729426567388
STU_018653,79.53172498454681
STU_018654,80.79234951735407
STU_018655,66.74085978077322
STU_018656,67.67917527825146
STU_018657,89.56872742979851
STU_018658,80.37550902592967
STU_018659,81.49687323447169
STU_018660,71.72883096924558
STU_018661,56.39073262329917
STU_018662,67.46147226535425
STU_018663,78.20409526109637
STU_018664,43.80012859749774
STU_018665,68.51750332098658
STU_018666,64.14167884663942
STU_018667,66.45245580579022
STU_018668,52.371641980365396
STU_018669,76.76123593442698
STU_018670,76.61540683695273
STU_018671,61.08352255266545
STU_018672,78.45550761039941
STU_018673,62.305305547678486
STU_018674,66.05393443113547
STU_018675,74.3082537088206
STU_018676,63.4452463930926
STU_018677,69.76058752329028
STU_018678,89.49871576484523
STU_018679,92.27660956328295
STU_018680,61.20027911544384
STU_018681,83.12243979368121
STU_018682,91.83509708432075
STU_018683,75.11281690806179
STU_018684,87.33469704384605
STU_018685,69.09470680142783
STU_018686,87.47467880336298
STU_018687,74.88679112366678
STU_018688,65.16953148509948
STU_018689,85.57653341913364
STU_018690,71.02304390392477
STU_018691,68.23670302480355
STU_018692,77.05144964344949
STU_018693,71.02382020607496
STU_018694,85.20940692377337
STU_018695,74.76498392342215
STU_018696,68.78070602337645
STU_018697,83.56788834001009
STU_018698,93.22433109448421
STU_018699,61.72910984162382
STU_018700,100.0
STU_018701,68.43829960715863
STU_018702,84.02565527024258
STU_018703,70.48698800944898
STU_018704,89.83572344326038
STU_018705,73.14144094041598
STU_018706,92.16815706849626
STU_018707,66.1402174664695
STU_018708,71.70330977481395
STU_018709,96.58287645675058
STU_018710,82.35685366964088
STU_018711,60.48663522172178
STU_018712,94.65018569835264
STU_018713,70.91244504021576
STU_018714,76.34655156052162
STU_018715,99.5
STU_018716,65.6447417091655
STU_018717,75.55717692808365
STU_018718,59.64790606150242
STU_018719,86.1859617248528
STU_018720,77.38062909037365
STU_018721,90.29071904221108
STU_018722,58.909186008282745
STU_018723,59.04234023403957
STU_018724,69.40121635497998
STU_018725,77.83031240005634
STU_018726,70.55939301569693
STU_018727,86.9679401067409
STU_018728,75.56733402757943
STU_018729,93.14751233992548
STU_018730,86.54656774734393
STU_018731,61.03997464619767
STU_018732,75.8503959318759
STU_018733,94.92687239099861
STU_018734,72.86007541076175
STU_018735,77.7038334820168
STU_018736,62.7383621093734
STU_018737,79.17978246455375
STU_018738,73.90473370917768
STU_018739,77.77479369378186
STU_018740,64.76017588315027
STU_018741,46.7981265117069
STU_018742,97.87124266617785
STU_018743,61.26027586155583
STU_018744,99.86012353670311
STU_018745,77.45237183019081
STU_018746,68.42783795247645
STU_018747,87.33013230009666
STU_018748,52.563320616933375
STU_018749,57.04686978071051
STU_018750,85.39229760834213
STU_018751,88.19879576708364
STU_018752,56.03375141227865
STU_018753,60.93161577616128
STU_018754,94.18781651392963
STU_018755,90.72630553210534
STU_018756,68.95218858320754
STU_018757,88.66679541894702
STU_018758,90.17146163104178
STU_018759,99.5
STU_018760,69.92531488203463
STU_018761,74.61414758127442
STU_018762,85.24555509565272
STU_018763,65.72936618033951
STU_018764,83.00975940766763
STU_018765,77.96500742635392
STU_018766,65.39854178466578
STU_018767,84.08957605338463
STU_018768,72.59954621419674
STU_018769,46.573412005541726
STU_018770,82.7021779998426
STU_018771,69.98046359438808
STU_018772,95.05348953321551
STU_018773,78.53291519403308
STU_018774,59.350358384302226
STU_018775,82.5999151296319
STU_018776,88.45751542272512
STU_018777,50.20320132039409
STU_018778,99.59447191467838
STU_018779,94.34826200895432
STU_018780,61.71882854351856
STU_018781,95.47231216012574
STU_018782,98.89786673972786
STU_018783,84.18733609100008
STU_018784,77.62894813044086
STU_018785,82.87470824677195
STU_018786,75.11738235646168
STU_018787,54.51461545764165
STU_018788,65.67720895133783
STU_018789,74.91646191660396
STU_018790,91.70076304127164
STU_018791,72.39720752740506
STU_018792,60.59453784956223
STU_018793,62.53154758972885
STU_018794,63.720009880789334
STU_018795,99.13333139036945
STU_018796,53.043466719191436
STU_018797,66.03463455297536
STU_018798,64.12395302499463
STU_018799,82.85939183832402
STU_018800,85.4990438951818
STU_018801,86.39374437927209
STU_018802,68.60166176492146
STU_018803,68.48198991005039
STU_018804,55.78014307691473
STU_018805,65.77948248690267
STU_018806,84.54520753368955
STU_018807,71.9092204748844
STU_018808,61.172040852471454
STU_018809,85.71829326442978
STU_018810,80.41068073433757
STU_018811,50.56563908450859
STU_018812,83.23005460016577
STU_018813,71.09667681786222
STU_018814,47.216781134797536
STU_018815,86.17650266125378
STU_018816,66.41859814049225
STU_018817,66.08440422287248
STU_018818,89.85586532642458
STU_018819,71.87795162048242
STU_018820,91.95597598444917
STU_018821,78.90502674367757
STU_018822,75.35153358255637
STU_018823,98.27742690407558
STU_018824,67.83109156951626
STU_018825,72.14043369854029
STU_018826,71.43251199683787
STU_018827,73.99921372824706
STU_018828,68.75757350530218
STU_018829,55.22496527736229
STU_018830,89.51806888836668
STU_018831,89.12001736795966
STU_018832,82.12917706192475
STU_018833,60.81585031572705
STU_018834,53.313728107635434
STU_018835,64.97751330284824
STU_018836,82.24777075084212
STU_018837,70.0558253509704
STU_018838,65.77691730728553
STU_018839,89.76721573639279
STU_018840,84.4212193368146
STU_018841,89.94630566366835
STU_018842,77.22478617366913
STU_018843,75.82689742464727
STU_018844,69.26440859813705
STU_018845,80.5987749690611
STU_018846,98.82158193581971
STU_018847,98.14175615604732
STU_018848,81.02567500346557
STU_018849,71.3797541234772
STU_018850,75.61318313417836
STU_018851,60.86854900098707
STU_018852,55.83306844845602
STU_018853,62.564910083136915
STU_018854,74.22351726570152
STU_018855,79.19511976211788
STU_018856,61.6027256387233
STU_018857,88.03392947342311
STU_018858,82.15957846780947
STU_018859,96.07237737119623
STU_018860,73.02134464034987
STU_018861,74.4968325890081
STU_018862,95.9420249156357
STU_018863,67.34239530010535
STU_018864,61.196304897943165
STU_018865,77.8394085013798
STU_018866,73.90065388745042
STU_018867,63.074349617617145
STU_018868,79.315091160429
STU_018869,72.66532910226158
STU_018870,91.06157770320152
STU_018871,97.88677694712368
STU_018872,82.5708274140167
STU_018873,73.4890278276964
STU_018874,88.0378604565444
STU_018875,99.5
STU_018876,66.19298745929949
STU_018877,61.38737026050121
STU_018878,93.32240332980722
STU_018879,81.67035792370274
STU_018880,77.36293023632788
STU_018881,65.4922976864317
STU_018882,74.82223929030437
STU_018883,71.78629132599146
STU_018884,94.88520334931947
STU_018885,54.040935117350436
STU_018886,90.08209706785698
STU_018887,65.98891370227518
STU_018888,90.91004052768645
STU_018889,60.37548375517724
STU_018890,45.45247475276983
STU_018891,73.78760995624224
STU_018892,78.70374583385852
STU_018893,81.83662357751395
STU_018894,99.42517614126052
STU_018895,72.14829450397123
STU_018896,86.75239411001381
STU_018897,73.80304321996971
STU_018898,63.85023669896874
STU_018899,72.08254638750157
STU_018900,73.98335464946052
STU_018901,81.04324417536145
STU_018902,96.8446064294497
STU_018903,87.56456898591233
STU_018904,76.51400216333492
STU_018905,61.719157903441996
STU_018906,80.7458995479189
STU_018907,75.43354319095664
STU_018908,70.75527398146727
STU_018909,78.88913137631755
STU_018910,69.20908545816621
STU_018911,54.78056211260916
STU_018912,86.32744917040044
STU_018913,69.09917515596784
STU_018914,69.70595458533835
STU_018915,80.48286238509678
STU_018916,63.0637540946493
STU_018917,82.47207640167595
STU_018918,94.58535550610374
STU_018919,77.63336153380682
STU_018920,55.61206275346239
STU_018921,71.33184621048974
STU_018922,65.37783878970198
STU_018923,99.7157680651411
STU_018924,64.4909108462284
STU_018925,72.14593636457583
STU_018926,84.38361093344382
STU_018927,75.78002432604018
STU_018928,71.85245039598759
STU_018929,72.6854635893912
STU_018930,53.01851848634372
STU_018931,63.19371457157245
STU_018932,47.09231929021728
STU_018933,72.70812815204816
STU_018934,81.250624616165
STU_018935,69.57370329054025
STU_018936,71.33608133963575
STU_018937,87.61624672816143
STU_018938,87.23292092392079
STU_018939,67.36008152011685
STU_018940,84.1014516001162
STU_018941,89.3549825642225
STU_018942,56.86574734309773
STU_018943,78.43435118194715
STU_018944,75.9295530016775
STU_018945,77.3999540739684
STU_018946,84.49014214100079
STU_018947,66.93004440937081
STU_018948,69.67628401807377
STU_018949,68.3844298728518
STU_018950,85.33410042087085
STU_018951,70.22603093747857
STU_018952,63.94439345976228
STU_018953,73.16341016740864
STU_018954,79.0839911905695
STU_018955,79.78520018089934
STU_018956,59.20986613765077
STU_018957,77.27668716006009
STU_018958,85.87771523356538
STU_018959,83.02954658126392
STU_018960,75.86336762681175
STU_018961,67.78534191733274
STU_018962,81.25077723152798
STU_018963,91.3852217885634
STU_018964,65.21090597792983
STU_018965,86.64354746373735
STU_018966,94.55603005563638
STU_018967,93.32023450440407
STU_018968,75.38233038630541
STU_018969,76.96967211106288
STU_018970,87.25632364238082
STU_018971,60.51358481502781
STU_018972,80.35892052502491
STU_018973,88.23756658946537
STU_018974,61.85952185756001
STU_018975,87.5493221071107
STU_018976,74.96737761308064
STU_018977,90.17189170084349
STU_018978,83.94526853580014
STU_018979,57.261298829889725
STU_018980,73.74526398126972
STU_018981,53.55577563398345
STU_018982,79.0919679378029
STU_018983,74.3642061795721
STU_018984,69.54387893629702
STU_018985,75.28784587267859
STU_018986,79.46740492940086
STU_018987,79.39613825363439
STU_018988,70.29306480899568
STU_018989,83.95231915451551
STU_018990,81.22946776781838
