student_id,career_success_score
STU_017626,52.764469753314884
STU_017627,55.17731360179153
STU_017628,75.79510338026627
STU_017629,70.38161959080001
STU_017630,59.55937341975893
STU_017631,52.074278913949115
STU_017632,78.8420655173711
STU_017633,73.79464922308811
STU_017634,81.62913460113477
STU_017635,78.7411073508834
STU_017636,68.16727296126834
STU_017637,95.70023011477616
STU_017638,63.52996721304747
STU_017639,85.08963420564156
STU_017640,98.59941438849377
STU_017641,99.69528027588841
STU_017642,58.21486150623783
STU_017643,63.31186535868817
STU_017644,78.07991120332855
STU_017645,81.25401108387655
STU_017646,71.76306205491919
STU_017647,53.37089349672795
STU_017648,88.34619388228496
STU_017649,96.48782382638969
STU_017650,97.38654191839987
STU_017651,66.72005174589414
STU_017652,71.44590863911326
STU_017653,99.59326130269278
STU_017654,74.06568578516845
STU_017655,83.25964867951313
STU_017656,83.840856980245
STU_017657,47.027833634495884
STU_017658,69.89331203116403
STU_017659,100.0
STU_017660,79.21580631396148
STU_017661,76.42943043286562
STU_017662,65.46016819262913
STU_017663,76.77177721902878
STU_017664,79.98405199080979
STU_017665,69.48158506550216
STU_017666,77.26814986304036
STU_017667,71.93093983771763
STU_017668,76.81088979657783
STU_017669,71.45467414723011
STU_017670,44.91892353765212
STU_017671,67.78956363358155
STU_017672,57.80495294281484
STU_017673,73.00728461227709
STU_017674,71.06681641028605
STU_017675,67.03316221654211
STU_017676,69.70595091935631
STU_017677,78.64353163189527
STU_017678,79.86732204347719
STU_017679,91.23949082549372
STU_017680,63.53614736789023
STU_017681,82.95960751288332
STU_017682,67.89900575239746
STU_017683,74.02088402310818
STU_017684,84.67398277708672
STU_017685,70.06034589920169
STU_017686,61.05228394719162
STU_017687,71.48134914964288
STU_017688,69.53875528657339
STU_017689,89.12275923851782
STU_017690,66.21137843585466
STU_017691,73.37370574133166
STU_017692,72.34201610629007
STU_017693,65.62845517875338
STU_017694,79.72110276630065
STU_017695,99.5
STU_017696,85.58937885065005
STU_017697,39.83775023852565
STU_017698,49.626258320185805
STU_017699,98.33913207357307
STU_017700,48.698385437839676
STU_017701,55.864973267060684
STU_017702,88.32193729520901
STU_017703,80.02469779445185
STU_017704,63.56111939986194
STU_017705,56.98148421607453
STU_017706,80.53526712217219
STU_017707,54.06847861223082
STU_017708,98.14581157964746
STU_017709,90.73058390747074
STU_017710,80.84042646679721
STU_017711,99.90890425266633
STU_017712,70.05187636903601
STU_017713,67.06605366638297
STU_017714,84.95585596097727
STU_017715,66.38036287549711
STU_017716,57.56612479158712
STU_017717,73.73391114311404
STU_017718,94.83572448143899
STU_017719,70.5117172873035
STU_017720,75.6665850657227
STU_017721,77.56946465353411
STU_017722,100.0
STU_017723,69.5388038230381
STU_017724,72.2595644019699
STU_017725,92.68630327489592
STU_017726,93.5032483207773
STU_017727,80.96919169534662
STU_017728,83.05974351329202
STU_017729,65.50467582919846
STU_017730,57.57112283528344
STU_017731,54.64485485079762
STU_017732,79.98783160319859
STU_017733,63.562113845115036
STU_017734,64.47321112488407
STU_017735,59.94856977678798
STU_017736,71.77102551346279
STU_017737,60.10469451700986
STU_017738,94.05927195870218
STU_017739,89.13467198372362
STU_017740,76.16832660469028
STU_017741,89.72080973556575
STU_017742,82.87526856970034
STU_017743,91.07922283551054
STU_017744,85.0990785213588
STU_017745,85.35440575528611
STU_017746,85.16762759844356
STU_017747,69.42625277842804
STU_017748,65.29294841213776
STU_017749,60.988067544128334
STU_017750,82.35312686924243
STU_017751,79.82458489572502
STU_017752,80.24963124322187
STU_017753,99.00819858021826
STU_017754,92.0029719964209
STU_017755,88.5686991039863
STU_017756,78.9584746617416
STU_017757,50.54189576523447
STU_017758,61.878237050612874
STU_017759,79.28981454729609
STU_017760,95.44513660197092
STU_017761,64.00846398068963
STU_017762,99.92933013446097
STU_017763,94.8031290258279
STU_017764,52.7015451088444
STU_017765,92.51835002123619
STU_017766,78.84758212243622
STU_017767,62.491235599607435
STU_017768,60.23878655789935
STU_017769,89.36377834303556
STU_017770,77.94717352629056
STU_017771,52.3534170988687
STU_017772,73.28742141078652
STU_017773,56.7615534422407
STU_017774,99.5
STU_017775,79.7410569209763
STU_017776,93.43772266986912
STU_017777,79.65982567055448
STU_017778,82.51865724717692
STU_017779,50.54269632854215
STU_017780,72.63571240345625
STU_017781,80.94826461300914
STU_017782,76.12153532029606
STU_017783,67.66634579707159
STU_017784,73.4691035135778
STU_017785,89.99473964116294
STU_017786,75.37399411007726
STU_017787,84.34149205765675
STU_017788,77.99319218542415
STU_017789,85.92218864763946
STU_017790,55.06786250824136
STU_017791,94.16557724277824
STU_017792,65.46999046320563
STU_017793,71.21962556737628
STU_017794,62.582336602255914
STU_017795,69.07557200785006
STU_017796,80.17901737649676
STU_017797,90.5032295141035
STU_017798,94.04137414542706
STU_017799,99.68356708204013
STU_017800,89.6513286473555
STU_017801,73.70662132644371
STU_017802,96.20177826186843
STU_017803,63.83936479263117
STU_017804,77.90076729680992
STU_017805,71.75953605695169
STU_017806,65.21122701907369
STU_017807,96.7038831680445
STU_017808,64.69458237486687
STU_017809,88.73057967190886
STU_017810,99.69152339793878
STU_017811,72.64451690669976
STU_017812,80.10463642521871
STU_017813,81.26249688558671
STU_017814,66.81601166635535
STU_017815,64.19101489001474
STU_017816,59.22315705242784
STU_017817,51.07766718478253
STU_017818,94.42771172420898
STU_017819,88.74858524596688
STU_017820,86.8605254867018
STU_017821,75.72561942164363
STU_017822,92.91608192636443
STU_017823,97.51742032295138
STU_017824,51.93351774335524
STU_017825,75.55424743053631
STU_017826,82.33320089794779
STU_017827,88.0399113075581
STU_017828,56.25716998885514
STU_017829,62.89650317327841
STU_017830,67.55233315555994
STU_017831,88.08654165893475
STU_017832,84.8889786668691
STU_017833,56.74477508561297
STU_017834,75.83851020705079
STU_017835,67.56900928810408
STU_017836,80.31436896975855
STU_017837,67.65086678485545
STU_017838,65.52027036826384
STU_017839,97.85087575967415
STU_017840,68.52227026543619
STU_017841,98.55182901279717
STU_017842,78.43945206296131
STU_017843,86.59740002991886
STU_017844,64.42055252525607
STU_017845,97.88754351996546
STU_017846,91.11932081464421
STU_017847,46.4905694783833
STU_017848,61.413598541619066
STU_017849,56.50032182482585
STU_017850,68.78279501120288
STU_017851,58.70282675553715
STU_017852,89.09641131954503
STU_017853,74.80262360962105
STU_017854,99.30722674021729
STU_017855,47.920899763537584
STU_017856,81.28755938392557
STU_017857,80.79068401711889
STU_017858,77.58237570504976
STU_017859,65.12007237902128
STU_017860,82.79206463433057
STU_017861,81.41217030962194
STU_017862,69.38402008864817
STU_017863,92.20193747082038
STU_017864,76.76591541159014
STU_017865,68.65236389910018
STU_017866,80.50515005129434
STU_017867,64.5541820185178
STU_017868,99.64016299464868
STU_017869,64.06841281751598
STU_017870,84.86117531248762
STU_017871,98.32514404635964
STU_017872,68.52968447742246
STU_017873,95.72250829465985
STU_017874,78.1493052086869
STU_017875,69.91641227918963
STU_017876,67.72222330193738
STU_017877,52.83355998357651
STU_017878,91.77928570796888
STU_017879,55.34331872306484
STU_017880,96.12472326789317
STU_017881,71.66422545485098
STU_017882,71.7491696587649
STU_017883,94.09885589778706
STU_017884,63.27417429194525
STU_017885,66.08671426562115
STU_017886,79.03633314978991
STU_017887,52.69941729458872
STU_017888,66.04787909466175
STU_017889,99.64042678406658
STU_017890,100.0
STU_017891,77.80142089922128
STU_017892,49.91764080387485
STU_017893,82.32731271549692
STU_017894,62.35460564971741
STU_017895,70.09335873668213
STU_017896,78.23609534622823
STU_017897,60.34527310142947
STU_017898,87.37154737553863
STU_017899,80.45565195295984
STU_017900,67.27619855435965
STU_017901,90.45464327268408
STU_017902,68.87558446415694
STU_017903,68.7125311210329
STU_017904,81.34137142306825
STU_017905,77.65866395397573
STU_017906,72.1393578950916
STU_017907,76.05667066248897
STU_017908,66.70822120911616
STU_017909,69.72975239971622
STU_017910,72.2004965419336
STU_017911,58.40692781305068
STU_017912,94.29856396988419
STU_017913,93.5776191333424
STU_017914,66.714705005334
STU_017915,67.78606905818985
STU_017916,77.42532746337639
STU_017917,82.51316355944095
STU_017918,82.94138849937885
STU_017919,91.29070259460686
STU_017920,80.39599174966735
STU_017921,84.55311140396314
STU_017922,75.49885285966906
STU_017923,67.87191398560255
STU_017924,72.2282727919925
STU_017925,72.01864603853362
STU_017926,73.30557016386295
STU_017927,99.72716425080502
STU_017928,85.99731047158758
STU_017929,89.88142677641366
STU_017930,76.95748283309791
STU_017931,61.99197894422777
STU_017932,99.07758814357447
STU_017933,97.52403624361433
STU_017934,91.76706336862593
STU_017935,81.61037724550353
STU_017936,54.61633389524512
STU_017937,82.2232605531441
STU_017938,64.06238610430383
STU_017939,90.31351020228055
STU_017940,75.30970120145754
STU_017941,70.30311915683114
STU_017942,70.04057392213552
STU_017943,53.11454468441876
STU_017944,64.1183988784641
STU_017945,87.55305847836222
STU_017946,61.4125599245276
STU_017947,57.97150321978011
STU_017948,80.02744907654325
STU_017949,51.93197266834523
STU_017950,49.8751369059272
STU_017951,66.43956642901115
STU_017952,94.14471763124753
STU_017953,72.7138211658705
STU_017954,99.82291577947855
STU_017955,66.45842023633253
STU_017956,69.49009363167774
STU_017957,65.9775953511035
STU_017958,49.01873638646774
STU_017959,88.29848952976931
STU_017960,81.88038490443522
STU_017961,92.40614745476833
STU_017962,58.72364712117316
STU_017963,64.7889639485458
STU_017964,47.544933087974485
STU_017965,97.94832356221845
STU_017966,74.96824174260428
STU_017967,79.10517920367899
STU_017968,97.5975835838923
STU_017969,78.08181827846943
STU_017970,53.55341824534839
STU_017971,56.24161019576507
STU_017972,68.10250197753861
STU_017973,66.97396542345842
STU_017974,82.79642615097448
STU_017975,60.29002833500725
STU_017976,68.7133462282148
STU_017977,92.10921128274845
STU_017978,67.87600865745522
STU_017979,71.12927966558556
STU_017980,59.893937963450654
STU_017981,96.48400488607932
STU_017982,67.1657250642711
STU_017983,82.08890565190167
STU_017984,71.72827071647106
STU_017985,66.111819728101
STU_017986,65.0245402402702
STU_017987,78.68325592976197
STU_017988,62.53225114912214
STU_017989,76.3539240459935
STU_017990,72.17222764511405
STU_017991,79.27732176801591
STU_017992,48.802085161753496
STU_017993,99.29025742787381
STU_017994,89.29047761404556
STU_017995,77.68345937051357
STU_017996,57.19322346481085
STU_017997,73.5215011999926
STU_017998,86.26174306489662
STU_017999,88.17831472573482
STU_018000,96.37214250772732
STU_018001,77.4903400816135
STU_018002,52.30260120458991
STU_018003,71.05714852004286
STU_018004,76.45525920651879
STU_018005,74.13928048215281
STU_018006,69.5829683292825
STU_018007,98.33790549860723
STU_018008,93.9228498337738
STU_018009,85.97615808976708
STU_018010,84.9873290333083
STU_018011,86.8240951939132
STU_018012,71.72343712039265
STU_018013,83.0254143629982
STU_018014,69.16709237949715
STU_018015,78.54334911454896
STU_018016,81.18033539920778
STU_018017,78.72686531656592
STU_018018,98.91149520210914
STU_018019,63.758871667103776
STU_018020,75.67943772643902
STU_018021,70.26339134214737
STU_018022,95.49703225905392
STU_018023,83.34378031959456
STU_018024,46.26414700892809
STU_018025,77.14561579115336
STU_018026,71.51818292467034
STU_018027,81.25670817800837
STU_018028,99.76763054407402
STU_018029,70.65312790457949
STU_018030,86.71936863055986
STU_018031,90.01823540547629
STU_018032,69.68041728747056
STU_018033,94.51463327252851
STU_018034,73.18065550237081
STU_018035,96.32014753866594
STU_018036,75.85504139326787
STU_018037,43.403696810951274
STU_018038,64.17752115725732
STU_018039,84.69292373603513
STU_018040,76.23900188542031
STU_018041,63.038471846155566
STU_018042,65.19732836118821
STU_018043,89.32481464751878
STU_018044,76.90804818996646
STU_018045,75.41685063085025
STU_018046,85.0698859608982
STU_018047,55.297765664295405
STU_018048,99.00425883153264
STU_018049,87.01225829488652
STU_018050,85.70935895143595
STU_018051,61.881443660170866
STU_018052,65.66099755986819
STU_018053,69.9301714781335
STU_018054,41.29999258513629
STU_018055,99.60385217039175
STU_018056,38.9881148999366
STU_018057,62.92937529951223
STU_018058,91.92849159068538
STU_018059,98.48689377467188
STU_018060,62.18217248701501
STU_018061,78.78203064449167
STU_018062,86.82788870300172
STU_018063,68.85935811014099
STU_018064,83.62877431898409
STU_018065,87.21948790892976
STU_018066,92.86533414883822
STU_018067,91.2551534258277
STU_018068,78.90558995457019
STU_018069,76.59286368091813
STU_018070,83.21165843867588
STU_018071,98.71479657569184
STU_018072,81.54035664061847
STU_018073,59.41123684910791
STU_018074,76.01609626224212
STU_018075,70.49591079577571
STU_018076,67.471237334281
STU_018077,54.603005667568894
STU_018078,72.43017974833312
STU_018079,83.18349862619085
STU_018080,91.87260461366901
STU_018081,75.35992874369299
STU_018082,81.2458328815036
STU_018083,97.27495337647895
STU_018084,65.90354585267308
STU_018085,71.56214264944562
STU_018086,89.43988382153069
STU_018087,74.71488109506356
STU_018088,63.331430972969706
STU_018089,56.60016096915329
STU_018090,64.29808929787646
STU_018091,80.50376280308238
STU_018092,71.43930188361702
STU_018093,65.11899667276975
STU_018094,73.66930021929657
STU_018095,78.92256945595352
STU_018096,55.21411842034068
STU_018097,90.61336212046282
STU_018098,65.32343022587266
STU_018099,71.33759908308599
STU_018100,88.31716589516385
STU_018101,79.48155742449069
STU_018102,53.277557216260114
STU_018103,97.93640194892738
STU_018104,62.75343278158646
STU_018105,57.62778464851225
STU_018106,76.66148471444988
STU_018107,75.60117336863674
STU_018108,74.72555778817379
STU_018109,85.11661237558536
STU_018110,78.31376659644116
STU_018111,79.52030843283035
STU_018112,67.5058220664723
STU_018113,57.701832115068655
STU_018114,91.61519305380013
STU_018115,72.82921436298636
STU_018116,62.41944031472758
STU_018117,83.27745685609567
STU_018118,73.06357369978595
STU_018119,97.64216059344879
STU_018120,65.61805424285059
STU_018121,98.73822275842805
STU_018122,78.90864523685798
STU_018123,73.35992103345787
STU_018124,82.96393419675759
STU_018125,69.34138070285849
STU_018126,47.135828012186444
STU_018127,68.3707214093654
STU_018128,49.39065917295514
STU_018129,82.23088275478295
STU_018130,94.71748968526244
STU_018131,73.25294885822039
STU_018132,98.71620491899793
STU_018133,78.24431481091409
STU_018134,99.91932651013724
STU_018135,99.43068353116782
STU_018136,50.41939356430556
STU_018137,63.95895948322719
STU_018138,97.14475097979073
STU_018139,80.54091363852989
STU_018140,50.42622169138291
STU_018141,67.82612387317532
STU_018142,79.9081804733146
STU_018143,58.85941243542168
STU_018144,58.25303100319843
STU_018145,77.43195132568586
STU_018146,53.79789673472096
STU_018147,90.87846774018875
STU_018148,75.22756785294814
STU_018149,62.16573389496001
STU_018150,82.66117283511538
STU_018151,66.28870652302597
STU_018152,55.25605257139934
STU_018153,80.94225483134106
STU_018154,65.72177326739853
STU_018155,90.79991415967423
STU_018156,99.83972950297458
STU_018157,47.92729829251775
STU_018158,64.30357711225007
STU_018159,67.13668892377653
STU_018160,65.81866987743172
STU_018161,87.3011553668391
STU_018162,62.210197028234816
STU_018163,99.1648930528018
STU_018164,72.0498473414171
STU_018165,56.841137619352246
STU_018166,81.76382514937141
STU_018167,75.37895031758798
STU_018168,78.8219275823776
STU_018169,65.82186147171319
STU_018170,46.84640067981286
STU_018171,65.72862914909639
STU_018172,84.03547595415917
STU_018173,66.423577739079
STU_018174,84.844897457696
STU_018175,72.81656860145314
STU_018176,81.53926541044643
STU_018177,78.53078515106655
STU_018178,72.98006144561462
STU_018179,66.58867517619994
STU_018180,94.19741270693292
STU_018181,77.01677263924758
STU_018182,73.82846763191752
STU_018183,77.01989810373867
STU_018184,61.93727540968501
STU_018185,64.27779140280943
STU_018186,93.57416896436686
STU_018187,59.86625607410911
STU_018188,90.77716620074415
STU_018189,73.06851637551068
STU_018190,67.24313967476517
STU_018191,78.69079236040379
STU_018192,72.94247536057588
STU_018193,77.01234145380566
STU_018194,71.77047293851736
STU_018195,81.86704009085338
STU_018196,58.61126107002589
STU_018197,92.24234253455384
STU_018198,77.20583941362464
STU_018199,72.34928459426102
STU_018200,83.79929819966628
STU_018201,70.0789527338353
STU_018202,43.63084400337863
STU_018203,78.70453127953698
STU_018204,75.12871344974644
STU_018205,67.37965593176341
STU_018206,71.64928237278599
STU_018207,78.3600297131063
STU_018208,78.86965558699514
STU_018209,58.019295000252946
STU_018210,84.65420791706198
STU_018211,99.56288319291764
STU_018212,71.40237982237433
STU_018213,55.206986699356825
STU_018214,80.2560988113038
STU_018215,73.22879114430701
STU_018216,78.0151961155507
STU_018217,55.183483819713516
STU_018218,75.90930028443319
STU_018219,82.28472294865254
STU_018220,79.07383938951862
STU_018221,97.01579498144773
STU_018222,90.3557457186663
STU_018223,87.89138653239662
STU_018224,84.19915522170653
STU_018225,71.20620568081637
STU_018226,78.74119848141112
STU_018227,76.59968700671067
STU_018228,77.94035230908702
STU_018229,72.81130990180894
STU_018230,83.57381136646826
STU_018231,73.71957790508577
STU_018232,60.22824398346914
STU_018233,62.185239190666834
STU_018234,93.99048896003264
STU_018235,80.31856751548014
STU_018236,98.089021779683
STU_018237,53.47625552823268
STU_018238,69.5091850479277
STU_018239,90.92971047920048
STU_018240,54.83038579125577
STU_018241,94.34526648213912
STU_018242,68.3503303613503
STU_018243,79.41806108685797
STU_018244,96.00485175727012
STU_018245,69.7183834603686
STU_018246,71.88969011151886
STU_018247,58.12547321483213
STU_018248,76.36748379597964
STU_018249,72.29998283735297
STU_018250,71.40182981909582
STU_018251,68.42288548684088
STU_018252,94.46095728206434
STU_018253,54.694585337573876
STU_018254,91.21586707442438
STU_018255,75.04652413628082
STU_018256,92.76864274687199
STU_018257,77.6134793329745
STU_018258,81.71955726893151
STU_018259,84.25312070057068
STU_018260,83.4813233231183
STU_018261,74.84845319693862
STU_018262,55.72785764769298
STU_018263,77.68521088992041
STU_018264,82.02469922319973
STU_018265,78.32451092289706
STU_018266,89.68181955641727
STU_018267,70.57965596136262
STU_018268,82.22501920028986
STU_018269,64.60665528541074
STU_018270,66.64002648432721
STU_018271,67.84815673758987
STU_018272,48.429352626051866
STU_018273,99.03887456328482
STU_018274,62.570802475018226
STU_018275,88.11774863341678
STU_018276,83.52864530307876
STU_018277,80.66353202535085
STU_018278,78.31482220712229
STU_018279,51.181998670953035
STU_018280,84.43220269229441
STU_018281,99.60083759820044
STU_018282,69.96288716567118
STU_018283,58.59670832912184
STU_018284,67.57118996983526
STU_018285,96.64200394659464
STU_018286,62.71438430243985
STU_018287,94.93496945834953
STU_018288,66.09651920633995
STU_018289,91.55408971598864
STU_018290,67.72250983770391
STU_018291,74.32326144402477
STU_018292,80.66387021213956
STU_018293,75.09825857964746
STU_018294,84.76378034425194
STU_018295,48.4747069051927
STU_018296,89.38953524734234
STU_018297,77.39608682426855
STU_018298,97.96466216383837
STU_018299,63.92974108244794
STU_018300,82.63846787556463
STU_018301,62.30015797496809
STU_018302,64.35173294992438
STU_018303,98.36970258850829
STU_018304,62.35649832395687
STU_018305,54.514285256564506
STU_018306,60.62366764997593
STU_018307,77.32866248696327
STU_018308,83.70714869445534
STU_018309,69.60959850392635
STU_018310,91.65634825615933
STU_018311,69.24426073297883
STU_018312,70.95450697657628
STU_018313,84.17195022001539
STU_018314,67.72785722006527
STU_018315,97.14890942267124
STU_018316,70.59394454321273
STU_018317,91.40542877832308
STU_018318,56.74962744096115
STU_018319,61.8433692853152
STU_018320,87.92299220707207
STU_018321,90.83661289685867
STU_018322,79.56158977483375
STU_018323,99.84799495336438
STU_018324,57.53335486770566
STU_018325,77.16146474611651
STU_018326,76.29338079680839
STU_018327,82.92048128771063
STU_018328,74.53241341094021
STU_018329,73.20026517249472
STU_018330,47.37527592870404
STU_018331,85.8525888163441
STU_018332,94.81260687701798
STU_018333,60.40172535989633
STU_018334,86.50709909517569
STU_018335,57.07233820340689
STU_018336,75.86099189801267
STU_018337,70.11463373337887
STU_018338,68.80915437487089
STU_018339,85.33077767280157
STU_018340,87.91586118124573
STU_018341,66.51214264851124
STU_018342,57.03567668450473
STU_018343,57.52645482882089
STU_018344,93.53595272306501
STU_018345,70.47272751559915
STU_018346,67.86680287555343
STU_018347,74.64080630317297
STU_018348,99.26859837039055
STU_018349,78.84319300972003
STU_018350,84.88765578640681
STU_018351,77.60251370695532
STU_018352,87.71214242787681
STU_018353,81.96389801767815
STU_018354,99.00144317216095
STU_018355,70.82810586500977
STU_018356,74.17022733919038
STU_018357,68.3542227473366
STU_018358,77.88349645823111
STU_018359,99.5
STU_018360,91.23187276050214
STU_018361,45.236131332160596
STU_018362,70.92702314088491
STU_018363,43.93230841132964
STU_018364,91.50131464449122
STU_018365,97.86827173432943
STU_018366,56.003728729979414
STU_018367,82.70678865851892
STU_018368,66.0161884285978
STU_018369,82.73626142571085
STU_018370,55.293449654558806
STU_018371,93.16017937419826
STU_018372,87.75133399727677
STU_018373,59.15493901064589
STU_018374,73.67384906704467
STU_018375,67.78237829764869
STU_018376,79.54365731386916
STU_018377,92.01066620997065
STU_018378,95.94766259508589
STU_018379,50.633786370499244
STU_018380,85.72679911563931
STU_018381,72.32583773846035
STU_018382,93.22406362498799
STU_018383,89.57149281310072
STU_018384,63.336563230625856
STU_018385,98.80463787899792
STU_018386,77.70062578073463
STU_018387,84.3912207164809
STU_018388,96.26628353189926
STU_018389,58.263433493755755
STU_018390,55.09880211915311
STU_018391,76.9002219628144
STU_018392,99.98792226314266
STU_018393,76.92218053359157
STU_018394,80.5970893713543
STU_018395,76.77724954652412
STU_018396,60.411282683091045
STU_018397,66.7811645147193
STU_018398,83.29149776476574
STU_018399,99.86659546807385
STU_018400,72.84143891197175
STU_018401,82.96227437853959
STU_018402,75.27000393025914
STU_018403,89.16710991072442
STU_018404,88.14288422794355
STU_018405,87.39936205687083
STU_018406,64.3238305420125
STU_018407,99.36378210997135
STU_018408,89.89954464751723
STU_018409,58.134068351691994
STU_018410,93.17295979341189
STU_018411,72.64891381241593
STU_018412,77.27185917718644
STU_018413,97.38545609340157
STU_018414,99.465878768052
STU_018415,72.74241483537186
STU_018416,82.68580294470803
STU_018417,62.1077523944602
STU_018418,95.37846683872066
STU_018419,77.77370103741255
STU_018420,89.81625638444517
STU_018421,94.00110858424013
STU_018422,90.77166455630021
STU_018423,83.58123907517255
STU_018424,53.49678835714571
STU_018425,96.99063865455236
STU_018426,77.5021574449777
STU_018427,82.34011567304843
STU_018428,73.66490470868716
STU_018429,95.85208041381564
STU_018430,63.06423148414946
STU_018431,81.92071648915247
STU_018432,97.43382957725247
STU_018433,73.37432988530567
STU_018434,79.92140877517552
STU_018435,66.17116335137791
STU_018436,73.93045665703723
STU_018437,88.5131309310249
STU_018438,62.29274104745223
STU_018439,99.9683073785709
STU_018440,78.50500351673185
STU_018441,74.71892227397075
STU_018442,78.35796860111826
STU_018443,58.9422792110537
STU_018444,72.08718860521543
STU_018445,96.10036359201189
STU_018446,80.07980444246773
STU_018447,94.38093094371857
STU_018448,64.86591002758024
STU_018449,99.0256441575934
STU_018450,67.59543514375446
STU_018451,69.61673189512625
STU_018452,58.57796911906529
STU_018453,68.01191750173786
STU_018454,53.05373745786777
STU_018455,50.659537035842796
STU_018456,74.18147581694224
STU_018457,58.350732634459874
STU_018458,76.95724136715033
STU_018459,61.20522527923457
STU_018460,70.13320002848299
STU_018461,95.79820415257176
STU_018462,50.85196750619362
STU_018463,80.8572612848608
STU_018464,63.157565485412206
STU_018465,81.6615392831904
STU_018466,62.15213312894299
STU_018467,86.78127056242604
STU_018468,75.28781322092938
STU_018469,76.80400779066257
STU_018470,88.6229311861688
STU_018471,87.87035078981204
STU_018472,57.42774044902405
STU_018473,82.28971680460056
STU_018474,89.9467013057297
STU_018475,77.99296957084772
STU_018476,75.59970740149701
STU_018477,43.3808625749557
STU_018478,99.94562244621045
STU_018479,93.46181885983572
STU_018480,85.66194167581513
STU_018481,74.66511278323823
STU_018482,65.94266517336736
STU_018483,92.82903390127098
STU_018484,87.35668085232709
STU_018485,67.30540571100862
STU_018486,75.23553868830412
STU_018487,58.931859627637486
STU_018488,77.27081882686532
STU_018489,56.85873484907818
STU_018490,71.16877236486069
STU_018491,85.87523956206589
STU_018492,73.11663021579251
STU_018493,86.4820825179663
STU_018494,78.54699127124854
STU_018495,86.94306510713994
STU_018496,66.99249671022397
STU_018497,96.96892821923562
STU_018498,68.51527429159809
STU_018499,67.30914036806892
STU_018500,75.12651966446013
STU_018501,99.97804851390924
STU_018502,67.36703458465645
STU_018503,45.19826704160955
STU_018504,97.93771336007859
STU_018505,71.59237141140433
STU_018506,83.07755836132789
STU_018507,72.81187815821706
STU_018508,83.3493567688922
STU_018509,56.54294482706052
STU_018510,82.64426935032219
STU_018511,73.56027909259859
STU_018512,84.34474609425132
STU_018513,80.07337746770186
STU_018514,61.39400906880665
STU_018515,63.008190452099356
STU_018516,58.179238754257945
STU_018517,82.36692759918242
STU_018518,59.108427570702865
STU_018519,58.56365977720996
STU_018520,99.5
STU_018521,75.08330651600892
STU_018522,84.88778951573845
STU_018523,82.8752775735286
STU_018524,91.4018433909164
STU_018525,75.54163031238517
STU_018526,60.925667024971304
STU_018527,88.6616103720427
STU_018528,87.90904542280315
STU_018529,73.38141050728046
STU_018530,76.63352961129544
STU_018531,85.79237850824653
STU_018532,67.79786489491666
STU_018533,67.79035142948419
STU_018534,60.833078730698745
STU_018535,92.53484263860224
STU_018536,99.5619593373806
STU_018537,83.21163226010357
STU_018538,73.18048512147504
STU_018539,60.08175211157355
STU_018540,78.81945592388776
STU_018541,67.24775882978771
STU_018542,95.60308098046688
STU_018543,72.10384701808958
STU_018544,77.95786792868999
STU_018545,71.11418762848285
STU_018546,95.87310888586886
STU_018547,72.49370934498262
STU_018548,91.65786145832804
STU_018549,87.20059583173226
STU_018550,83.08404177903616
STU_018551,68.57260547507826
STU_018552,68.04422818897463
STU_018553,63.98978190636889
STU_018554,59.847053597715934
STU_018555,55.86107618311029
STU_018556,82.09091751655116
STU_018557,62.7370068873392
STU_018558,63.786815770300805
STU_018559,67.64489400543552
STU_018560,77.4201905615595
STU_018561,76.10777658183366
STU_018562,82.53720774212456
STU_018563,74.5191460433126
STU_018564,83.19215423253904
STU_018565,61.13996301876442
STU_018566,68.91596696030581
STU_018567,93.15634063732865
STU_018568,82.5905621435362
STU_018569,85.01297436477154
STU_018570,70.97073075357413
STU_018571,93.17618874161633
STU_018572,60.55933461991817
STU_018573,88.03475122946442
STU_018574,73.2057906402513
STU_018575,69.5187376125113
STU_018576,76.5808505468875
STU_018577,69.87236658731602
STU_018578,82.63956527579587
STU_018579,52.33396390296007
STU_018580,99.18587675351455
STU_018581,71.0471337745888
STU_018582,79.96229322954179
STU_018583,95.18316327644744
STU_018584,84.08158953422141
STU_018585,71.01560705640769
STU_018586,91.72211400830828
STU_018587,95.21845842054569
STU_018588,52.79864921699294
STU_018589,83.12688410293573
STU_018590,73.534715688775
STU_018591,89.83748171558767
STU_018592,44.972825103138135
STU_018593,84.55947724415904
STU_018594,63.24447410495394
STU_018595,72.62888273249634
STU_018596,56.81136949688021
STU_018597,73.00050138816799
STU_018598,64.02949883827455
STU_018599,57.89522292981168
STU_018600,84.60671000236648
STU_018601,66.9144312507894
STU_018602,70.40095835426563
STU_018603,69.37903668435672
STU_018604,76.12107466663225
STU_018605,46.04925566293054
STU_018606,69.64559030932618
STU_018607,90.69766152056901
STU_018608,92.14901400113558
STU_018609,86.03460315499143
STU_018610,100.0
STU_018611,67.57093372772995
STU_018612,75.03388340655202
STU_018613,82.57581142794267
STU_018614,76.53443429429056
STU_018615,52.760667536744734
STU_018616,83.87198815041313
STU_018617,68.4291592491793
STU_018618,63.68081234310551
STU_018619,71.31413327250165
STU_018620,92.09244563284939
STU_018621,58.16184922806063
STU_018622,79.43348586668395
STU_018623,72.22632960476561
STU_018624,78.04452065659699
STU_018625,83.50996634818851
STU_018626,69.91271098944982
STU_018627,69.47273829186423
