student_id,career_success_score
STU_017944,64.13245348364468
STU_017945,87.76231611339134
STU_017946,61.23010891903482
STU_017947,58.4179768860563
STU_017948,79.35346843441428
STU_017949,51.51561707049888
STU_017950,49.57403981667842
STU_017951,66.30233809883309
STU_017952,94.11023991409883
STU_017953,73.41068752826065
STU_017954,99.82583530586652
STU_017955,66.79459003290742
STU_017956,69.45380427049204
STU_017957,65.9275856575906
STU_017958,49.3263715225908
STU_017959,88.2835072715352
STU_017960,82.19123000722432
STU_017961,92.35545989589659
STU_017962,58.60399320525423
STU_017963,64.44813126043341
STU_017964,47.21629456496071
STU_017965,97.99026460855222
STU_017966,74.09323534962883
STU_017967,79.20906823777364
STU_017968,97.74075224499848
STU_017969,78.06537096745325
STU_017970,54.357748006746945
STU_017971,56.32588303657601
STU_017972,67.88064975699719
STU_017973,66.86155531864166
STU_017974,82.24871302333776
STU_017975,60.10709252386206
STU_017976,68.64955310286138
STU_017977,92.5153947032691
STU_017978,68.23079681457718
STU_017979,71.12700943875033
STU_017980,59.81732871300707
STU_017981,96.50118017452846
STU_017982,66.8908245160771
STU_017983,81.66898651936219
STU_017984,71.97638875159531
STU_017985,65.86229444032757
STU_017986,64.79708102422394
STU_017987,78.58278690817879
STU_017988,62.59452483580568
STU_017989,76.61596242879027
STU_017990,72.29613580071144
STU_017991,79.17455709037549
STU_017992,49.29411393587518
STU_017993,99.41340728043517
STU_017994,89.19446237516512
STU_017995,77.25453402845804
STU_017996,57.081661546795225
STU_017997,73.46604918745778
STU_017998,86.1815872885364
STU_017999,88.38598540042878
STU_018000,96.36127703211415
STU_018001,77.77293785158422
STU_018002,52.679677029968964
STU_018003,71.4675349351499
STU_018004,76.31423872980682
STU_018005,73.382869238998
STU_018006,69.80026279903619
STU_018007,97.74936825619451
STU_018008,93.21885591999386
STU_018009,86.00135577836336
STU_018010,85.10491468700815
STU_018011,86.14978890498438
STU_018012,72.15159133214776
STU_018013,82.99372015357108
STU_018014,68.95321401087593
STU_018015,77.79173241990881
STU_018016,81.1880872464003
STU_018017,79.10611381831094
STU_018018,99.03264806278936
STU_018019,63.816724682693156
STU_018020,75.84447754205344
STU_018021,70.27629251538809
STU_018022,96.0490932770146
STU_018023,82.82482135516288
STU_018024,46.12058801088611
STU_018025,77.4962377080769
STU_018026,71.13068557469958
STU_018027,81.15106841413362
STU_018028,99.8087110937586
STU_018029,70.887322997301
STU_018030,86.50494587755603
STU_018031,89.74689319536232
STU_018032,69.27717509954108
STU_018033,93.95921725388187
STU_018034,72.84244466860332
STU_018035,96.46969879030408
STU_018036,76.57467117806416
STU_018037,43.35682421273704
STU_018038,64.31023172446993
STU_018039,84.67990762370695
STU_018040,76.37462018661918
STU_018041,62.667421876370945
STU_018042,65.2536543275009
STU_018043,88.99730349609085
STU_018044,77.11857120771057
STU_018045,75.37258264942636
STU_018046,85.15433518808167
STU_018047,55.208225780027774
STU_018048,98.84081296701086
STU_018049,86.5064620168169
STU_018050,85.83146554449145
STU_018051,61.928568700633114
STU_018052,65.26991106667049
STU_018053,69.47434605429878
STU_018054,41.728448978296605
STU_018055,99.81666614490322
STU_018056,39.196903558092934
STU_018057,63.11719386909679
STU_018058,91.97301188449754
STU_018059,98.38589251953431
STU_018060,62.41996481347007
STU_018061,79.27226039996546
STU_018062,86.69020813096932
STU_018063,68.78213152193311
STU_018064,83.29657227245247
STU_018065,87.14991037615127
STU_018066,92.49086883489784
STU_018067,91.22034538838534
STU_018068,78.76292673925667
STU_018069,76.55182236623993
STU_018070,83.11725011707004
STU_018071,98.77916251973372
STU_018072,81.80625240871375
STU_018073,59.51000306170875
STU_018074,75.29099393989094
STU_018075,70.38413270028991
STU_018076,67.48574096735089
STU_018077,54.51473254037975
STU_018078,72.51602824102048
STU_018079,83.26866552564881
STU_018080,91.81776824612557
STU_018081,75.53936439442889
STU_018082,80.7021293381138
STU_018083,97.7037595087351
STU_018084,65.9023014690028
STU_018085,71.68824797616547
STU_018086,89.50079247673922
STU_018087,74.64648716565574
STU_018088,63.44545222916555
STU_018089,56.007393776075055
STU_018090,63.69815348237095
STU_018091,80.14572505772769
STU_018092,71.31247237089919
STU_018093,64.7021350126224
STU_018094,73.6503795563821
STU_018095,79.07177273717873
STU_018096,54.70509108224985
STU_018097,90.29312106758437
STU_018098,64.84739918936464
STU_018099,71.10134064728426
STU_018100,88.49809601812258
STU_018101,79.5534943705116
STU_018102,52.995066052873426
STU_018103,98.22102869639696
STU_018104,61.95007384273817
STU_018105,57.959314143346326
STU_018106,76.75985433319272
STU_018107,75.31268906149224
STU_018108,74.33549186432352
STU_018109,84.69986922723365
STU_018110,78.571912297609
STU_018111,79.22526505344466
STU_018112,67.41088744340124
STU_018113,58.11605629761679
STU_018114,91.18961789217892
STU_018115,73.02049811375446
STU_018116,62.04684327871064
STU_018117,84.08055446970295
STU_018118,73.34664279064577
STU_018119,96.70627335591614
STU_018120,65.39436763678968
STU_018121,98.89042236726002
STU_018122,79.00874032256013
STU_018123,72.64170635767125
STU_018124,82.79464525516431
STU_018125,69.80641044560439
STU_018126,47.48157382744954
STU_018127,68.3818323192328
STU_018128,49.232457812799474
STU_018129,82.24004546833557
STU_018130,94.16146991281103
STU_018131,72.78513174674467
STU_018132,99.16854169110975
STU_018133,78.52266172908205
STU_018134,99.96573432791556
STU_018135,99.59084335724341
STU_018136,50.462607374092805
STU_018137,63.7134691387786
STU_018138,97.48386596180455
STU_018139,80.340469260397
STU_018140,50.57247408938506
STU_018141,67.48093593136434
STU_018142,80.19154092424247
STU_018143,58.775830767290586
STU_018144,58.11245445948121
STU_018145,77.61103079753126
STU_018146,53.86452832793034
STU_018147,90.79652343863114
STU_018148,75.75109597936734
STU_018149,61.155482767334135
STU_018150,83.01958520083463
STU_018151,66.20757894268617
STU_018152,55.666799486545244
STU_018153,81.13480301280374
STU_018154,65.34963751186524
STU_018155,90.8462453419883
STU_018156,99.92301167046517
STU_018157,47.89337714227837
STU_018158,64.48237713958892
STU_018159,66.8320670113429
STU_018160,65.22133335840161
STU_018161,87.69466933615871
STU_018162,62.38658651534435
STU_018163,99.32212627013261
STU_018164,71.55723105052013
STU_018165,57.13935571535475
STU_018166,81.00117959874687
STU_018167,74.78019098910434
STU_018168,78.83241214696022
STU_018169,65.62056814314032
STU_018170,46.262880083085044
STU_018171,65.79675940847073
STU_018172,83.78738146613878
STU_018173,66.33811040019829
STU_018174,84.43120653983337
STU_018175,73.16595479774448
STU_018176,81.6724933460029
STU_018177,79.22781125200122
STU_018178,72.74935124262859
STU_018179,66.9645693759108
STU_018180,94.49344501495443
STU_018181,77.0282934350841
STU_018182,73.42123834748588
STU_018183,76.92655073600937
STU_018184,61.786699611484046
STU_018185,63.80160143454377
STU_018186,93.92612628920618
STU_018187,59.73122051542171
STU_018188,90.00195759634722
STU_018189,73.23082214998293
STU_018190,67.00798950545752
STU_018191,78.48911995148327
STU_018192,72.60980888860996
STU_018193,76.75167708915089
STU_018194,71.9042714932707
STU_018195,82.31940494884276
STU_018196,58.43385929358932
STU_018197,92.69768396916072
STU_018198,77.96193157013744
STU_018199,72.16071917067198
STU_018200,83.75555824959586
STU_018201,70.40099567043879
STU_018202,43.604873656361036
STU_018203,78.23098648570587
STU_018204,74.80061314992419
STU_018205,68.31315819919939
STU_018206,71.67346564150391
STU_018207,78.61555913557065
STU_018208,78.7397382112978
STU_018209,57.73530292974446
STU_018210,84.61615424233219
STU_018211,99.61911331432546
STU_018212,71.16181964933334
STU_018213,55.06795721100811
STU_018214,80.64996298014897
STU_018215,73.09734960409241
STU_018216,77.99845086223239
STU_018217,55.0409059970957
STU_018218,76.38412965171027
STU_018219,83.21503412274718
STU_018220,79.24627544891607
STU_018221,97.16504479208808
STU_018222,90.94141606329795
STU_018223,87.80043532017119
STU_018224,83.90898022491999
STU_018225,71.42093151467598
STU_018226,78.62791024019756
STU_018227,76.44870614347923
STU_018228,77.94533933356263
STU_018229,72.07719348792737
STU_018230,83.46587527237502
STU_018231,73.15608142415745
STU_018232,59.68053597145809
STU_018233,61.89161459152899
STU_018234,93.47021967273685
STU_018235,80.00880162425935
STU_018236,98.42916255868406
STU_018237,53.607005278802255
STU_018238,69.08800000297278
STU_018239,90.67845166908914
STU_018240,54.65111207322922
STU_018241,94.51522614999723
STU_018242,68.23339764254109
STU_018243,79.51484409863515
STU_018244,96.11051568584043
STU_018245,69.45714448107351
STU_018246,71.58669206001281
STU_018247,58.71195497865333
STU_018248,76.32481458758558
STU_018249,72.16822428588512
STU_018250,71.90408044033859
STU_018251,68.18705005944395
STU_018252,94.46680044187244
STU_018253,55.086660282882455
STU_018254,90.75174658054613
STU_018255,74.44677230258436
STU_018256,93.3756549730015
STU_018257,77.39622212290152
STU_018258,81.40655489655636
STU_018259,83.85540641270234
STU_018260,83.61835309886102
STU_018261,75.13408300769349
STU_018262,54.8939538429795
STU_018263,78.18095981043724
STU_018264,81.74602225008124
STU_018265,78.29167724786248
STU_018266,89.57064262589644
STU_018267,70.6282164827603
STU_018268,81.59157793211749
STU_018269,63.9216977520326
STU_018270,66.18806930138447
STU_018271,67.94166731267224
STU_018272,48.85085375720199
STU_018273,99.15291048879598
STU_018274,62.83671686371548
STU_018275,87.83248361552529
STU_018276,83.14636081844165
STU_018277,80.54840588200848
STU_018278,78.70292427366442
STU_018279,51.50696187366034
STU_018280,84.62450915558448
STU_018281,99.57859204069578
STU_018282,69.5978001359707
STU_018283,58.32418788909535
STU_018284,67.86824932132212
STU_018285,96.66445316275741
STU_018286,62.712703495276045
STU_018287,94.51511055422152
STU_018288,66.15948199478228
STU_018289,91.75577118146481
STU_018290,67.46540562543449
STU_018291,74.23140652444002
STU_018292,81.32064169644701
STU_018293,75.13478400530391
STU_018294,84.62876673897016
STU_018295,48.54231654975291
STU_018296,89.83949700787349
STU_018297,77.66467856949635
STU_018298,97.71661751138465
STU_018299,63.546279215757124
STU_018300,82.99619245302674
STU_018301,62.2864511453415
STU_018302,64.38532859009324
STU_018303,98.7642531088985
STU_018304,61.841275249998674
STU_018305,53.533919973053656
STU_018306,60.208132108644456
STU_018307,77.25477536676401
STU_018308,83.67516771509081
STU_018309,69.89358477442059
STU_018310,91.73773062274564
STU_018311,69.04279884984277
STU_018312,71.2828094384011
STU_018313,84.29896517277584
STU_018314,67.30105701400302
STU_018315,97.44197609109611
STU_018316,71.18551769225878
STU_018317,91.60374533457906
STU_018318,56.19635257902659
STU_018319,61.66874653085457
STU_018320,88.29448204727494
STU_018321,90.87730224395804
STU_018322,79.79401973253675
STU_018323,99.93432207026572
STU_018324,57.654058097935916
STU_018325,77.23819273615274
STU_018326,76.52975861288593
STU_018327,83.03289778862026
STU_018328,74.13920280039324
STU_018329,73.48445520006987
STU_018330,48.54697146951496
STU_018331,85.67260291217346
STU_018332,94.97472374311113
STU_018333,60.610426904783665
STU_018334,86.67064734373025
STU_018335,56.269634608767326
STU_018336,76.5807863921311
STU_018337,69.91864294009329
STU_018338,68.54752017862107
STU_018339,85.29926049911548
STU_018340,88.0660374585314
STU_018341,66.02482788819046
STU_018342,57.54583436660246
STU_018343,57.67043664472405
STU_018344,93.76788226875131
STU_018345,70.31700125413884
STU_018346,68.26288261782288
STU_018347,75.33421325652638
STU_018348,99.47744825841278
STU_018349,78.85914716972584
STU_018350,85.5606233777415
STU_018351,77.81595153906655
STU_018352,87.65430461153855
STU_018353,81.91439193438902
STU_018354,99.70815262690712
STU_018355,70.63406056099146
STU_018356,73.65014147119398
STU_018357,68.17258225163471
STU_018358,78.18730101535544
STU_018359,99.47290254036554
STU_018360,91.20116028597718
STU_018361,45.30239276803746
STU_018362,70.33562470828196
STU_018363,44.731291291584604
STU_018364,90.99055124322348
STU_018365,97.69873147460152
STU_018366,56.16736371439171
STU_018367,82.36811711604182
STU_018368,65.21566206532526
STU_018369,82.55296484789454
STU_018370,55.55790837344759
STU_018371,91.77812727337846
STU_018372,87.56440949740268
STU_018373,58.81930185043758
STU_018374,74.69976760294966
STU_018375,67.25697402784505
STU_018376,79.7338479051386
STU_018377,92.35660037730689
STU_018378,95.8932202641947
STU_018379,51.028142822446874
STU_018380,85.56661693496031
STU_018381,72.05806912205877
STU_018382,92.92933033735106
STU_018383,89.22192231925767
STU_018384,63.64039372351672
STU_018385,98.93376215623579
STU_018386,77.56346264469813
STU_018387,84.43258024566894
STU_018388,96.52635240413701
STU_018389,57.70292176057181
STU_018390,55.32477808699025
STU_018391,77.5530468719758
STU_018392,99.98589300612431
STU_018393,77.07136705117622
STU_018394,80.7932444971595
STU_018395,76.73920098337285
STU_018396,60.535266030909526
STU_018397,66.3392210092117
STU_018398,83.53966883790613
STU_018399,99.91303380183106
STU_018400,72.85454283518388
STU_018401,82.59172094907254
STU_018402,75.22526920423381
STU_018403,88.85166715674362
STU_018404,87.65042899099143
STU_018405,88.30899943750468
STU_018406,64.31744721754853
STU_018407,99.41504531663925
STU_018408,90.16380619023036
STU_018409,58.15369899424802
STU_018410,92.93538756746241
STU_018411,72.98106171364697
STU_018412,77.26768328345852
STU_018413,97.48637796361601
STU_018414,99.55742328528983
STU_018415,73.09337063541962
STU_018416,82.72898539903379
STU_018417,62.4123161282524
STU_018418,95.41363084617053
STU_018419,77.72266851485253
STU_018420,89.21841495749155
STU_018421,93.87639087006947
STU_018422,91.04435898112038
STU_018423,83.23026806823317
STU_018424,53.83088560793974
STU_018425,97.09842640233191
STU_018426,77.44217634102945
STU_018427,81.95257791799251
STU_018428,73.79315833002062
STU_018429,95.50722681038029
STU_018430,63.212995450528354
STU_018431,82.13192021266204
STU_018432,98.02592165011517
STU_018433,73.37371821470107
STU_018434,80.09178772887984
STU_018435,65.97156288422589
STU_018436,73.88421774200569
STU_018437,88.27632110313982
STU_018438,62.198224385553466
STU_018439,99.97768126223795
STU_018440,78.89580892241612
STU_018441,74.82390109928326
STU_018442,78.1320885159515
STU_018443,58.73196532073156
STU_018444,71.78957057881327
STU_018445,95.90923774919709
STU_018446,80.50814141209689
STU_018447,93.82499416960708
STU_018448,65.4949034225791
STU_018449,99.01191446036864
STU_018450,68.08612679202473
STU_018451,70.22096899820508
STU_018452,57.68822031670102
STU_018453,67.18710696187027
STU_018454,53.103430350045386
STU_018455,50.267653602821696
STU_018456,74.69997049925172
STU_018457,57.7894426204884
STU_018458,76.73756515685282
STU_018459,60.81647854073208
STU_018460,70.44197690649194
STU_018461,95.56917884448829
STU_018462,50.31303857547957
STU_018463,80.75436867627363
STU_018464,62.47012585249165
STU_018465,81.44946860336543
STU_018466,62.49609890263119
STU_018467,86.69778330980857
STU_018468,75.03710974370429
STU_018469,77.05981691108602
STU_018470,88.51880472902202
STU_018471,87.97181654594027
STU_018472,57.65025717106481
STU_018473,82.43299046789343
STU_018474,89.40582211332882
STU_018475,77.82175660965602
STU_018476,75.2343832970094
STU_018477,42.89932695685972
STU_018478,99.97482113504668
STU_018479,92.55680068380934
STU_018480,85.7990359090092
STU_018481,74.64620520693519
STU_018482,65.6200882955315
STU_018483,93.30424213127331
STU_018484,86.92888361846269
STU_018485,67.4124963109156
STU_018486,75.77337787517061
STU_018487,59.511306493908975
STU_018488,77.6852544307115
STU_018489,56.95151347679036
STU_018490,70.99350454869369
STU_018491,85.85531627247855
STU_018492,73.53512228408246
STU_018493,86.41937251605583
STU_018494,78.3701151194724
STU_018495,86.6056724379927
STU_018496,67.06407237439348
STU_018497,96.8722994954934
STU_018498,68.79318241334765
STU_018499,67.22893602000927
STU_018500,74.76995293122647
STU_018501,99.98253713248079
STU_018502,67.28452764093902
STU_018503,45.38482737688786
STU_018504,98.10711897533331
STU_018505,71.52763805428145
STU_018506,82.38433063164864
STU_018507,72.53408446856047
STU_018508,84.00962535910563
STU_018509,56.690888719983334
STU_018510,82.4751484105187
STU_018511,73.44710148468334
STU_018512,83.97464125180748
STU_018513,80.02415482874974
STU_018514,61.60870359756471
STU_018515,62.98455829830934
STU_018516,58.266324108471636
STU_018517,82.22465333936599
STU_018518,59.297661738867355
STU_018519,58.496360700437194
STU_018520,98.58263932733732
STU_018521,75.17601704591233
STU_018522,84.8675311704535
STU_018523,82.99007450486036
STU_018524,91.0995260684528
STU_018525,75.08247763881828
STU_018526,61.031581451092435
STU_018527,88.55667796314796
STU_018528,87.72885977564162
STU_018529,73.45143473070034
STU_018530,76.71168014928004
STU_018531,85.30419981684992
STU_018532,67.63018784114881
STU_018533,68.13655013042141
STU_018534,60.27969427887904
STU_018535,92.53541667499955
STU_018536,99.60414689219635
STU_018537,83.30307153085593
STU_018538,73.30449866577419
STU_018539,60.46970167112614
STU_018540,78.957211225809
STU_018541,67.12046853704224
STU_018542,95.74188644439187
STU_018543,71.77629146550531
STU_018544,77.93946862873298
STU_018545,70.89994817503744
STU_018546,95.68943874966676
STU_018547,73.01487594621284
STU_018548,91.58757185922957
STU_018549,87.20985930603955
STU_018550,83.6702949825699
STU_018551,69.5076714884482
STU_018552,68.23344840758102
STU_018553,64.14155871375036
STU_018554,59.63384243826821
STU_018555,55.68789423873737
STU_018556,81.74266509865689
STU_018557,63.11991740427612
STU_018558,64.21299008736229
STU_018559,67.913127709314
STU_018560,77.59943572100408
STU_018561,76.42553710004644
STU_018562,82.70477855012595
STU_018563,75.23574449819009
STU_018564,82.94849195113933
STU_018565,61.068284049919605
STU_018566,68.73171437882125
STU_018567,92.21772293187115
STU_018568,82.476074054273
STU_018569,85.7981253977253
STU_018570,70.85219063483434
STU_018571,93.06128616177003
STU_018572,60.33033635643619
STU_018573,87.85993260608622
STU_018574,72.8849453556166
STU_018575,69.91867942346515
STU_018576,76.90212271812261
STU_018577,70.0081696282766
STU_018578,82.48000681131103
STU_018579,52.44857428344945
STU_018580,99.45241159479082
STU_018581,70.49727737035923
STU_018582,79.68081695871574
STU_018583,94.53969187933068
STU_018584,84.50803401920128
STU_018585,71.5361409331081
STU_018586,91.60774227185816
STU_018587,95.75963831486244
STU_018588,52.92599621458771
STU_018589,83.18811956256735
STU_018590,73.200521488562
STU_018591,90.01981819241063
STU_018592,44.955656754083385
STU_018593,85.19499764531814
STU_018594,63.02802458133355
STU_018595,72.4669137201925
STU_018596,57.11807326287693
STU_018597,73.75848227900342
STU_018598,64.18365155285427
STU_018599,57.89363473781352
STU_018600,84.63012432071535
STU_018601,66.33150547301835
STU_018602,70.4000663994083
STU_018603,68.75121440284084
STU_018604,75.55584350107739
STU_018605,46.33300513074513
STU_018606,69.00553388999163
STU_018607,90.43601972347395
STU_018608,92.50408192917583
STU_018609,86.00732899087821
STU_018610,99.99935683323572
STU_018611,67.87796516750761
STU_018612,74.13503422454951
STU_018613,82.40572719403154
STU_018614,76.1922465268157
STU_018615,52.78670466219809
STU_018616,83.3914440779202
STU_018617,68.33453228602681
STU_018618,64.22307061531649
STU_018619,71.50287052350222
STU_018620,91.94265291786499
STU_018621,57.79191187605948
STU_018622,79.98327917502594
STU_018623,71.9868378373739
STU_018624,78.11874732192844
STU_018625,82.94366502259075
STU_018626,69.8372982407886
STU_018627,69.2929739636204
STU_018628,62.42163798336542
STU_018629,68.1233189683598
STU_018630,62.349761531448365
STU_018631,93.43424295361912
STU_018632,99.07817737769751
STU_018633,69.48703442285458
STU_018634,61.35824331844725
STU_018635,68.65192783180242
STU_018636,80.07803491610788
STU_018637,69.13833152060708
STU_018638,99.9816160833288
STU_018639,93.12879680493252
STU_018640,72.63765718460519
STU_018641,55.159659882747775
STU_018642,82.09340497546947
STU_018643,63.572762171800925
STU_018644,62.31654843439214
STU_018645,95.27007008395361
STU_018646,66.13610690318885
STU_018647,99.81640366876101
STU_018648,53.043433359597856
STU_018649,55.93234982380961
STU_018650,75.98534725335531
STU_018651,64.93647219270281
STU_018652,88.26460171062205
STU_018653,79.70342560968342
STU_018654,80.87982367133856
STU_018655,66.74846100051036
STU_018656,67.86762418304308
STU_018657,89.81400516517188
STU_018658,80.71036488608004
STU_018659,81.25724777126982
STU_018660,72.09800298510594
STU_018661,56.18146592363051
STU_018662,67.5878304988342
STU_018663,77.90184434828983
STU_018664,43.63330547190127
STU_018665,68.46411342954978
STU_018666,64.08797781504836
STU_018667,66.42951620806677
STU_018668,52.40627893732025
STU_018669,76.94351947046292
STU_018670,76.51337817977597
STU_018671,61.22841857364364
STU_018672,78.63258622938102
STU_018673,62.196208244772464
STU_018674,66.12650075574629
STU_018675,74.31039327621272
STU_018676,63.53291596217825
STU_018677,69.55401429576135
STU_018678,89.500952685335
STU_018679,92.05692866054041
STU_018680,61.32220792758405
STU_018681,83.41718872737339
STU_018682,91.87897798135621
STU_018683,75.05674994826991
STU_018684,87.32926641194085
STU_018685,69.18327116688582
STU_018686,87.46395037215557
STU_018687,74.83067675674894
STU_018688,65.14564802925455
STU_018689,85.51000484816427
STU_018690,71.02422405842341
STU_018691,68.52650464738798
STU_018692,76.77862549991686
STU_018693,70.98859276022884
STU_018694,85.30323104389055
STU_018695,75.22627241736909
STU_018696,68.81317295381234
STU_018697,83.55228631738404
STU_018698,93.23952411879537
STU_018699,61.995370458547264
STU_018700,99.99515251590813
STU_018701,68.17600213477203
STU_018702,84.07526582096376
STU_018703,70.66694570890563
STU_018704,89.92917788192709
STU_018705,73.11607393944665
STU_018706,92.29346458272397
STU_018707,66.13328366971469
STU_018708,71.7501103358402
STU_018709,96.70755622715583
STU_018710,82.25268437180544
STU_018711,60.4173543939467
STU_018712,94.61501264685991
STU_018713,71.07206289216782
STU_018714,76.34008828589668
STU_018715,99.5487847401563
STU_018716,65.39172862063388
STU_018717,75.47150846844944
STU_018718,59.654282187939835
STU_018719,85.88606848015915
STU_018720,77.2947762942199
STU_018721,90.14342922408721
STU_018722,58.578868406503545
STU_018723,59.07389682367732
STU_018724,69.31461737647572
STU_018725,77.78584453318115
STU_018726,70.50302655357302
STU_018727,86.65495444018526
STU_018728,75.64859541765838
STU_018729,92.9353415348204
STU_018730,86.45665344578124
STU_018731,61.29061498080872
STU_018732,75.92526815661988
STU_018733,95.00002376929783
STU_018734,72.75059336304861
STU_018735,77.52569198583728
STU_018736,62.56767405468372
STU_018737,79.04674292018163
STU_018738,73.8664914289587
STU_018739,78.09240304968144
STU_018740,64.91654567344244
STU_018741,46.934345348031286
STU_018742,97.89330464586554
STU_018743,61.32306578714937
STU_018744,99.85530478299478
STU_018745,77.35206739780679
STU_018746,68.34177097588314
STU_018747,87.32440017738662
STU_018748,52.77778488864671
STU_018749,56.948823465361535
STU_018750,85.3910552947349
STU_018751,88.15727857454603
STU_018752,55.97652668675128
STU_018753,61.10428206397694
STU_018754,94.23125435342953
STU_018755,90.71519383187997
STU_018756,68.87678640930521
STU_018757,88.80225571543477
STU_018758,90.27544446639573
STU_018759,99.19951126098893
STU_018760,70.05300121024894
STU_018761,74.53711597577326
STU_018762,84.90144134778814
STU_018763,65.69116021622747
STU_018764,83.23124391351708
STU_018765,77.75545439548985
STU_018766,65.38731888251596
STU_018767,83.91640160366376
STU_018768,72.77013031045527
STU_018769,46.67302147977311
STU_018770,82.7360560471798
STU_018771,69.89199169444356
STU_018772,94.96503168715846
STU_018773,78.49107819452637
STU_018774,59.12192137088623
STU_018775,82.53359680541563
STU_018776,88.36621385549005
STU_018777,50.05109293835996
STU_018778,99.61081686753325
STU_018779,94.20687635109391
STU_018780,61.69571259250581
STU_018781,95.22781546604311
STU_018782,98.88840935396863
STU_018783,84.17846131998671
STU_018784,77.69685579894244
STU_018785,82.97578790803485
STU_018786,75.18459770706329
STU_018787,54.5669677949933
STU_018788,65.75544668879986
STU_018789,74.77616889163102
STU_018790,91.69895467107327
STU_018791,72.55878033355154
STU_018792,60.72654147600164
STU_018793,62.58574757462034
STU_018794,63.74922004936768
STU_018795,99.07738669615452
STU_018796,53.20930915983018
STU_018797,66.20914666892432
STU_018798,64.27298222369701
STU_018799,82.92048955669836
STU_018800,85.41379039871448
STU_018801,86.25899035459082
STU_018802,68.65055438848438
STU_018803,68.20750712874451
STU_018804,55.91748573236699
STU_018805,65.76421226357029
STU_018806,84.42290378042172
STU_018807,72.17077094596135
STU_018808,61.273652567214306
STU_018809,85.68448196029084
STU_018810,80.32324260554826
STU_018811,50.52136799132714
STU_018812,83.21840265942694
STU_018813,71.09892688349986
STU_018814,47.28917734461788
STU_018815,86.16957066324939
STU_018816,66.29814427412614
STU_018817,66.37351099829482
STU_018818,89.7786021105921
STU_018819,71.94867972453672
STU_018820,92.12728744472494
STU_018821,78.9514842421992
STU_018822,75.51560623123646
STU_018823,98.183756938584
STU_018824,68.1758851357464
STU_018825,71.95345585962559
STU_018826,71.4029150872927
STU_018827,73.97124624508812
STU_018828,68.78469234681152
STU_018829,55.68209840592005
STU_018830,89.37915120853837
STU_018831,89.25780487413363
STU_018832,81.99784754989072
STU_018833,60.67692049329061
STU_018834,53.198604928754065
STU_018835,64.80596146973505
STU_018836,82.22337213441773
STU_018837,70.07637877264784
STU_018838,65.91987133361273
STU_018839,89.53998973550578
STU_018840,84.31890440370888
STU_018841,89.92918408850542
STU_018842,77.22283867813474
STU_018843,76.03736419369066
STU_018844,69.46480598369983
STU_018845,80.65695732429978
STU_018846,98.81948954421917
STU_018847,98.12646120304784
STU_018848,81.08557870282002
STU_018849,71.14090151227015
STU_018850,75.70052595921278
STU_018851,60.86479025520156
STU_018852,55.81561916793308
STU_018853,62.483095646133215
STU_018854,74.35202364399726
STU_018855,79.13936793915315
STU_018856,61.47505059064224
STU_018857,87.77440862521918
STU_018858,82.1082369862965
STU_018859,96.06798707034355
STU_018860,73.07866903560272
STU_018861,74.5079866559718
STU_018862,95.9035857918226
STU_018863,67.4869827305962
STU_018864,61.38154595593974
STU_018865,77.7946277410497
STU_018866,73.88521047047215
STU_018867,63.24759635369271
STU_018868,79.44974023524848
STU_018869,72.47179596123596
STU_018870,90.78966429778173
STU_018871,97.9179279907266
STU_018872,82.49206758365214
STU_018873,73.45290167246526
STU_018874,88.23861174278552
STU_018875,99.44564051849368
STU_018876,66.13397923825625
STU_018877,61.30601445614777
STU_018878,93.47306417814835
STU_018879,81.55474122819375
STU_018880,77.22843746673158
STU_018881,65.35422816497884
STU_018882,74.75391656197523
STU_018883,71.78026304870986
STU_018884,94.81319356385227
STU_018885,54.09897939521804
STU_018886,89.91033269053636
STU_018887,65.92130427832173
STU_018888,91.01093256227338
STU_018889,60.46586427806797
STU_018890,45.489994111271145
STU_018891,73.78121432651949
STU_018892,78.9868193711985
STU_018893,81.63800285246423
STU_018894,99.47764349386387
STU_018895,72.2441599836964
STU_018896,86.76391406461218
STU_018897,73.61692469623999
STU_018898,64.01782516655314
STU_018899,71.99052154603885
STU_018900,73.9218303993481
STU_018901,81.07789809508496
STU_018902,96.79175254065015
STU_018903,87.48391568666338
STU_018904,76.70406876872131
STU_018905,61.777484942203785
STU_018906,80.84010791104015
STU_018907,75.15165204796465
STU_018908,70.88572791279994
STU_018909,78.96832948344831
STU_018910,69.0299494602539
STU_018911,54.95382318550202
STU_018912,86.05732272997497
STU_018913,68.9093761462215
STU_018914,69.66905459767347
STU_018915,80.23599972104509
STU_018916,62.9838162898327
STU_018917,82.53270194774173
STU_018918,94.40823618310812
STU_018919,77.70398549680549
STU_018920,55.40198653625018
STU_018921,71.11176516223624
STU_018922,65.33086896231299
STU_018923,99.66138140833228
STU_018924,64.39927476655157
STU_018925,72.26854838230265
STU_018926,84.2169253135913
STU_018927,75.76089536998745
STU_018928,71.86742107672924
STU_018929,72.54332895108182
STU_018930,52.876751736964565
STU_018931,62.99806963996933
STU_018932,47.03007665930713
STU_018933,72.74022421476624
STU_018934,81.2643043179406
STU_018935,69.55638416074811
STU_018936,71.41005552940264
STU_018937,87.42021001039339
STU_018938,87.3410932627626
STU_018939,67.39796023439952
STU_018940,84.09625643514497
STU_018941,89.14432402445178
STU_018942,56.67676240395745
STU_018943,78.50609056920241
